index,time_ps,voltage_v
93,1816.40625,0.3481554309800141
94,1835.9375,0.3482136842290727
95,1855.46875,0.349198568223415
96,1875.0,0.85
97,1894.53125,0.8676196447758173
98,1914.0625,0.8701010267082038
99,1933.59375,0.8611210615971865
100,1953.125,0.8492131241980736
101,1972.65625,0.841647637628469
102,1992.1875,0.8409988295712059
103,2011.71875,0.8453299469098918
104,2031.25,0.8507059263590308
105,2050.78125,0.853935772465344
106,2070.3125,0.8540168523558775
107,2089.84375,0.8519443201705851
108,2109.375,0.8495255629361176
109,2128.90625,0.8481554309800141
110,2148.4375,0.8482136842290726
111,2167.96875,0.849198568223415
112,2187.5,0.35
113,2207.03125,0.36761964477581727
114,2226.5625,0.3701010267082037
115,2246.09375,0.36112106159718654
116,2265.625,0.34921312419807365
117,2285.15625,0.34164763762846895
118,2304.6875,0.34099882957120586
119,2324.21875,0.34532994690989177
120,2343.75,0.3507059263590308
121,2363.28125,0.35393577246534397
122,2382.8125,0.3540168523558776
123,2402.34375,0.35194432017058513
124,2421.875,0.3495255629361176
125,2441.40625,0.3481554309800141
126,2460.9375,0.3482136842290727
127,2480.46875,0.349198568223415
128,2500.0,0.85
129,2519.53125,0.8676196447758173
130,2539.0625,0.8701010267082038
131,2558.59375,0.8611210615971865
132,2578.125,0.8492131241980736
133,2597.65625,0.841647637628469
134,2617.1875,0.8409988295712059
135,2636.71875,0.8453299469098918
136,2656.25,0.8507059263590308
137,2675.78125,0.853935772465344
138,2695.3125,0.8540168523558775
139,2714.84375,0.8519443201705851
140,2734.375,0.8495255629361176
141,2753.90625,0.8481554309800141
142,2773.4375,0.8482136842290726
143,2792.96875,0.849198568223415
144,2812.5,0.35
145,2832.03125,0.36761964477581727
146,2851.5625,0.3701010267082037
147,2871.09375,0.36112106159718654
148,2890.625,0.34921312419807365
149,2910.15625,0.34164763762846895
150,2929.6875,0.34099882957120586
151,2949.21875,0.34532994690989177
152,2968.75,0.3507059263590308
153,2988.28125,0.35393577246534397
154,3007.8125,0.3540168523558776
155,3027.34375,0.35194432017058513
156,3046.875,0.3495255629361176
157,3066.40625,0.3481554309800141
158,3085.9375,0.3482136842290727
159,3105.46875,0.349198568223415
160,3125.0,0.85
161,3144.53125,0.8676196447758173
162,3164.0625,0.8701010267082038
163,3183.59375,0.8611210615971865
164,3203.125,0.8492131241980736
165,3222.65625,0.841647637628469
166,3242.1875,0.8409988295712059
167,3261.71875,0.8453299469098918
168,3281.25,0.8507059263590308
169,3300.78125,0.853935772465344
170,3320.3125,0.8540168523558775
171,3339.84375,0.8519443201705851
172,3359.375,0.8495255629361176
173,3378.90625,0.8481554309800141
174,3398.4375,0.8482136842290726
175,3417.96875,0.849198568223415
176,3437.5,0.35
177,3457.03125,0.36761964477581727
178,3476.5625,0.3701010267082037
179,3496.09375,0.36112106159718654
180,3515.625,0.34921312419807365
181,3535.15625,0.34164763762846895
182,3554.6875,0.34099882957120586
183,3574.21875,0.34532994690989177
184,3593.75,0.3507059263590308
185,3613.28125,0.35393577246534397
186,3632.8125,0.3540168523558776
187,3652.34375,0.35194432017058513
188,3671.875,0.3495255629361176
189,3691.40625,0.3481554309800141
190,3710.9375,0.3482136842290727
191,3730.46875,0.349198568223415
192,3750.0,0.85
193,3769.53125,0.8676196447758173
194,3789.0625,0.8701010267082038
195,3808.59375,0.8611210615971865
196,3828.125,0.8492131241980736
197,3847.65625,0.841647637628469
198,3867.1875,0.8409988295712059
199,3886.71875,0.8453299469098918
200,3906.25,0.8507059263590308
201,3925.78125,0.853935772465344
202,3945.3125,0.8540168523558775
203,3964.84375,0.8519443201705851
204,3984.375,0.8495255629361176
205,4003.90625,0.8481554309800141
206,4023.4375,0.8482136842290726
207,4042.96875,0.849198568223415
208,4062.5,0.35
209,4082.03125,0.36761964477581727
210,4101.5625,0.3701010267082037
211,4121.09375,0.36112106159718654
212,4140.625,0.34921312419807365
213,4160.15625,0.34164763762846895
214,4179.6875,0.34099882957120586
215,4199.21875,0.34532994690989177
216,4218.75,0.3507059263590308
217,4238.28125,0.35393577246534397
218,4257.8125,0.3540168523558776
219,4277.34375,0.35194432017058513
220,4296.875,0.3495255629361176
221,4316.40625,0.3481554309800141
222,4335.9375,0.3482136842290727
223,4355.46875,0.349198568223415
224,4375.0,0.85
225,4394.53125,0.8676196447758173
226,4414.0625,0.8701010267082038
227,4433.59375,0.8611210615971865
228,4453.125,0.8492131241980736
229,4472.65625,0.841647637628469
230,4492.1875,0.8409988295712059
231,4511.71875,0.8453299469098918
232,4531.25,0.8507059263590308
233,4550.78125,0.853935772465344
234,4570.3125,0.8540168523558775
235,4589.84375,0.8519443201705851
236,4609.375,0.8495255629361176
237,4628.90625,0.8481554309800141
238,4648.4375,0.8482136842290726
239,4667.96875,0.849198568223415
240,4687.5,0.35
241,4707.03125,0.36761964477581727
242,4726.5625,0.3701010267082037
243,4746.09375,0.36112106159718654
244,4765.625,0.34921312419807365
245,4785.15625,0.34164763762846895
246,4804.6875,0.34099882957120586
247,4824.21875,0.34532994690989177
248,4843.75,0.3507059263590308
249,4863.28125,0.35393577246534397
250,4882.8125,0.3540168523558776
251,4902.34375,0.35194432017058513
252,4921.875,0.3495255629361176
253,4941.40625,0.3481554309800141
254,4960.9375,0.3482136842290727
255,4980.46875,0.349198568223415
256,5000.0,0.85
257,5019.53125,0.8676196447758173
258,5039.0625,0.8701010267082038
259,5058.59375,0.8611210615971865
260,5078.125,0.8492131241980736
261,5097.65625,0.841647637628469
262,5117.1875,0.8409988295712059
263,5136.71875,0.8453299469098918
264,5156.25,0.8507059263590308
265,5175.78125,0.853935772465344
266,5195.3125,0.8540168523558775
267,5214.84375,0.8519443201705851
268,5234.375,0.8495255629361176
269,5253.90625,0.8481554309800141
270,5273.4375,0.8482136842290726
271,5292.96875,0.849198568223415
272,5312.5,0.35
273,5332.03125,0.36761964477581727
274,5351.5625,0.3701010267082037
275,5371.09375,0.36112106159718654
276,5390.625,0.34921312419807365
277,5410.15625,0.34164763762846895
278,5429.6875,0.34099882957120586
279,5449.21875,0.34532994690989177
280,5468.75,0.3507059263590308
281,5488.28125,0.35393577246534397
282,5507.8125,0.3540168523558776
283,5527.34375,0.35194432017058513
284,5546.875,0.3495255629361176
285,5566.40625,0.3481554309800141
286,5585.9375,0.3482136842290727
287,5605.46875,0.349198568223415
288,5625.0,0.85
289,5644.53125,0.8676196447758173
290,5664.0625,0.8701010267082038
291,5683.59375,0.8611210615971865
292,5703.125,0.8492131241980736
293,5722.65625,0.841647637628469
294,5742.1875,0.8409988295712059
295,5761.71875,0.8453299469098918
296,5781.25,0.8507059263590308
297,5800.78125,0.853935772465344
298,5820.3125,0.8540168523558775
299,5839.84375,0.8519443201705851
300,5859.375,0.8495255629361176
301,5878.90625,0.8481554309800141
302,5898.4375,0.8482136842290726
303,5917.96875,0.849198568223415
304,5937.5,0.35
305,5957.03125,0.36761964477581727
306,5976.5625,0.3701010267082037
307,5996.09375,0.36112106159718654
308,6015.625,0.34921312419807365
309,6035.15625,0.34164763762846895
310,6054.6875,0.34099882957120586
311,6074.21875,0.34532994690989177
312,6093.75,0.3507059263590308
313,6113.28125,0.35393577246534397
314,6132.8125,0.3540168523558776
315,6152.34375,0.35194432017058513
316,6171.875,0.3495255629361176
317,6191.40625,0.3481554309800141
318,6210.9375,0.3482136842290727
319,6230.46875,0.349198568223415
320,6250.0,0.85
321,6269.53125,0.8676196447758173
322,6289.0625,0.8701010267082038
323,6308.59375,0.8611210615971865
324,6328.125,0.8492131241980736
325,6347.65625,0.841647637628469
326,6367.1875,0.8409988295712059
327,6386.71875,0.8453299469098918
328,6406.25,0.8507059263590308
329,6425.78125,0.853935772465344
330,6445.3125,0.8540168523558775
331,6464.84375,0.8519443201705851
332,6484.375,0.8495255629361176
333,6503.90625,0.8481554309800141
334,6523.4375,0.8482136842290726
335,6542.96875,0.849198568223415
336,6562.5,0.35
337,6582.03125,0.36761964477581727
338,6601.5625,0.3701010267082037
339,6621.09375,0.36112106159718654
340,6640.625,0.34921312419807365
341,6660.15625,0.34164763762846895
342,6679.6875,0.34099882957120586
343,6699.21875,0.34532994690989177
344,6718.75,0.3507059263590308
345,6738.28125,0.35393577246534397
346,6757.8125,0.3540168523558776
347,6777.34375,0.35194432017058513
348,6796.875,0.3495255629361176
349,6816.40625,0.3481554309800141
350,6835.9375,0.3482136842290727
351,6855.46875,0.349198568223415
352,6875.0,0.85
353,6894.53125,0.8676196447758173
354,6914.0625,0.8701010267082038
355,6933.59375,0.8611210615971865
356,6953.125,0.8492131241980736
357,6972.65625,0.841647637628469
358,6992.1875,0.8409988295712059
359,7011.71875,0.8453299469098918
360,7031.25,0.8507059263590308
361,7050.78125,0.853935772465344
362,7070.3125,0.8540168523558775
363,7089.84375,0.8519443201705851
364,7109.375,0.8495255629361176
365,7128.90625,0.8481554309800141
366,7148.4375,0.8482136842290726
367,7167.96875,0.849198568223415
368,7187.5,0.35
369,7207.03125,0.36761964477581727
370,7226.5625,0.3701010267082037
371,7246.09375,0.36112106159718654
372,7265.625,0.34921312419807365
373,7285.15625,0.34164763762846895
374,7304.6875,0.34099882957120586
375,7324.21875,0.34532994690989177
376,7343.75,0.3507059263590308
377,7363.28125,0.35393577246534397
378,7382.8125,0.3540168523558776
379,7402.34375,0.35194432017058513
380,7421.875,0.3495255629361176
381,7441.40625,0.3481554309800141
382,7460.9375,0.3482136842290727
383,7480.46875,0.349198568223415
384,7500.0,0.85
385,7519.53125,0.8676196447758173
386,7539.0625,0.8701010267082038
387,7558.59375,0.8611210615971865
388,7578.125,0.8492131241980736
389,7597.65625,0.841647637628469
390,7617.1875,0.8409988295712059
391,7636.71875,0.8453299469098918
392,7656.25,0.8507059263590308
393,7675.78125,0.853935772465344
394,7695.3125,0.8540168523558775
395,7714.84375,0.8519443201705851
396,7734.375,0.8495255629361176
397,7753.90625,0.8481554309800141
398,7773.4375,0.8482136842290726
399,7792.96875,0.849198568223415
400,7812.5,0.35
401,7832.03125,0.36761964477581727
402,7851.5625,0.3701010267082037
403,7871.09375,0.36112106159718654
404,7890.625,0.34921312419807365
405,7910.15625,0.34164763762846895
406,7929.6875,0.34099882957120586
407,7949.21875,0.34532994690989177
408,7968.75,0.3507059263590308
409,7988.28125,0.35393577246534397
410,8007.8125,0.3540168523558776
411,8027.34375,0.35194432017058513
412,8046.875,0.3495255629361176
413,8066.40625,0.3481554309800141
414,8085.9375,0.3482136842290727
415,8105.46875,0.349198568223415
416,8125.0,0.85
417,8144.53125,0.8676196447758173
418,8164.0625,0.8701010267082038
419,8183.59375,0.8611210615971865
420,8203.125,0.8492131241980736
421,8222.65625,0.841647637628469
422,8242.1875,0.8409988295712059
423,8261.71875,0.8453299469098918
424,8281.25,0.8507059263590308
425,8300.78125,0.853935772465344
426,8320.3125,0.8540168523558775
427,8339.84375,0.8519443201705851
428,8359.375,0.8495255629361176
429,8378.90625,0.8481554309800141
430,8398.4375,0.8482136842290726
431,8417.96875,0.849198568223415
432,8437.5,0.35
433,8457.03125,0.36761964477581727
434,8476.5625,0.3701010267082037
435,8496.09375,0.36112106159718654
436,8515.625,0.34921312419807365
437,8535.15625,0.34164763762846895
438,8554.6875,0.34099882957120586
439,8574.21875,0.34532994690989177
440,8593.75,0.3507059263590308
441,8613.28125,0.35393577246534397
442,8632.8125,0.3540168523558776
443,8652.34375,0.35194432017058513
444,8671.875,0.3495255629361176
445,8691.40625,0.3481554309800141
446,8710.9375,0.3482136842290727
447,8730.46875,0.349198568223415
448,8750.0,0.85
449,8769.53125,0.8676196447758173
450,8789.0625,0.8701010267082038
451,8808.59375,0.8611210615971865
452,8828.125,0.8492131241980736
453,8847.65625,0.841647637628469
454,8867.1875,0.8409988295712059
455,8886.71875,0.8453299469098918
456,8906.25,0.8507059263590308
457,8925.78125,0.853935772465344
458,8945.3125,0.8540168523558775
459,8964.84375,0.8519443201705851
460,8984.375,0.8495255629361176
461,9003.90625,0.8481554309800141
462,9023.4375,0.8482136842290726
463,9042.96875,0.849198568223415
464,9062.5,0.35
465,9082.03125,0.36761964477581727
466,9101.5625,0.3701010267082037
467,9121.09375,0.36112106159718654
468,9140.625,0.34921312419807365
469,9160.15625,0.34164763762846895
470,9179.6875,0.34099882957120586
471,9199.21875,0.34532994690989177
472,9218.75,0.3507059263590308
473,9238.28125,0.35393577246534397
474,9257.8125,0.3540168523558776
475,9277.34375,0.35194432017058513
476,9296.875,0.3495255629361176
477,9316.40625,0.3481554309800141
478,9335.9375,0.3482136842290727
479,9355.46875,0.349198568223415
480,9375.0,0.85
481,9394.53125,0.8676196447758173
482,9414.0625,0.8701010267082038
483,9433.59375,0.8611210615971865
484,9453.125,0.8492131241980736
485,9472.65625,0.841647637628469
486,9492.1875,0.8409988295712059
487,9511.71875,0.8453299469098918
488,9531.25,0.8507059263590308
489,9550.78125,0.853935772465344
490,9570.3125,0.8540168523558775
491,9589.84375,0.8519443201705851
492,9609.375,0.8495255629361176
493,9628.90625,0.8481554309800141
494,9648.4375,0.8482136842290726
495,9667.96875,0.849198568223415
496,9687.5,0.35
497,9707.03125,0.36761964477581727
498,9726.5625,0.3701010267082037
499,9746.09375,0.36112106159718654
500,9765.625,0.34921312419807365
501,9785.15625,0.34164763762846895
502,9804.6875,0.34099882957120586
503,9824.21875,0.34532994690989177
504,9843.75,0.3507059263590308
505,9863.28125,0.35393577246534397
506,9882.8125,0.3540168523558776
507,9902.34375,0.35194432017058513
508,9921.875,0.3495255629361176
509,9941.40625,0.3481554309800141
510,9960.9375,0.3482136842290727
511,9980.46875,0.349198568223415
512,10000.0,0.85
513,10019.53125,0.8676196447758173
514,10039.0625,0.8701010267082038
515,10058.59375,0.8611210615971865
516,10078.125,0.8492131241980736
517,10097.65625,0.841647637628469
518,10117.1875,0.8409988295712059
519,10136.71875,0.8453299469098918
520,10156.25,0.8507059263590308
521,10175.78125,0.853935772465344
522,10195.3125,0.8540168523558775
523,10214.84375,0.8519443201705851
524,10234.375,0.8495255629361176
525,10253.90625,0.8481554309800141
526,10273.4375,0.8482136842290726
527,10292.96875,0.849198568223415
528,10312.5,0.35
529,10332.03125,0.36761964477581727
530,10351.5625,0.3701010267082037
531,10371.09375,0.36112106159718654
532,10390.625,0.34921312419807365
533,10410.15625,0.34164763762846895
534,10429.6875,0.34099882957120586
535,10449.21875,0.34532994690989177
536,10468.75,0.3507059263590308
537,10488.28125,0.35393577246534397
538,10507.8125,0.3540168523558776
539,10527.34375,0.35194432017058513
540,10546.875,0.3495255629361176
541,10566.40625,0.3481554309800141
542,10585.9375,0.3482136842290727
543,10605.46875,0.349198568223415
544,10625.0,0.85
545,10644.53125,0.8676196447758173
546,10664.0625,0.8701010267082038
547,10683.59375,0.8611210615971865
548,10703.125,0.8492131241980736
549,10722.65625,0.841647637628469
550,10742.1875,0.8409988295712059
551,10761.71875,0.8453299469098918
552,10781.25,0.8507059263590308
553,10800.78125,0.853935772465344
554,10820.3125,0.8540168523558775
555,10839.84375,0.8519443201705851
556,10859.375,0.8495255629361176
557,10878.90625,0.8481554309800141
558,10898.4375,0.8482136842290726
559,10917.96875,0.849198568223415
560,10937.5,0.35
561,10957.03125,0.36761964477581727
562,10976.5625,0.3701010267082037
563,10996.09375,0.36112106159718654
564,11015.625,0.34921312419807365
565,11035.15625,0.34164763762846895
566,11054.6875,0.34099882957120586
567,11074.21875,0.34532994690989177
568,11093.75,0.3507059263590308
569,11113.28125,0.35393577246534397
570,11132.8125,0.3540168523558776
571,11152.34375,0.35194432017058513
572,11171.875,0.3495255629361176
573,11191.40625,0.3481554309800141
574,11210.9375,0.3482136842290727
575,11230.46875,0.349198568223415
576,11250.0,0.85
577,11269.53125,0.8676196447758173
578,11289.0625,0.8701010267082038
579,11308.59375,0.8611210615971865
580,11328.125,0.8492131241980736
581,11347.65625,0.841647637628469
582,11367.1875,0.8409988295712059
583,11386.71875,0.8453299469098918
584,11406.25,0.8507059263590308
585,11425.78125,0.853935772465344
586,11445.3125,0.8540168523558775
587,11464.84375,0.8519443201705851
588,11484.375,0.8495255629361176
589,11503.90625,0.8481554309800141
590,11523.4375,0.8482136842290726
591,11542.96875,0.849198568223415
592,11562.5,0.35
593,11582.03125,0.36761964477581727
594,11601.5625,0.3701010267082037
595,11621.09375,0.36112106159718654
596,11640.625,0.34921312419807365
597,11660.15625,0.34164763762846895
598,11679.6875,0.34099882957120586
599,11699.21875,0.34532994690989177
600,11718.75,0.3507059263590308
601,11738.28125,0.35393577246534397
602,11757.8125,0.3540168523558776
603,11777.34375,0.35194432017058513
604,11796.875,0.3495255629361176
605,11816.40625,0.3481554309800141
606,11835.9375,0.3482136842290727
607,11855.46875,0.349198568223415
608,11875.0,0.85
609,11894.53125,0.8676196447758173
610,11914.0625,0.8701010267082038
611,11933.59375,0.8611210615971865
612,11953.125,0.8492131241980736
613,11972.65625,0.841647637628469
614,11992.1875,0.8409988295712059
615,12011.71875,0.8453299469098918
616,12031.25,0.8507059263590308
617,12050.78125,0.853935772465344
618,12070.3125,0.8540168523558775
619,12089.84375,0.8519443201705851
620,12109.375,0.8495255629361176
621,12128.90625,0.8481554309800141
622,12148.4375,0.8482136842290726
623,12167.96875,0.849198568223415
624,12187.5,0.35
625,12207.03125,0.36761964477581727
626,12226.5625,0.3701010267082037
627,12246.09375,0.36112106159718654
628,12265.625,0.34921312419807365
629,12285.15625,0.34164763762846895
630,12304.6875,0.34099882957120586
631,12324.21875,0.34532994690989177
632,12343.75,0.3507059263590308
633,12363.28125,0.35393577246534397
634,12382.8125,0.3540168523558776
635,12402.34375,0.35194432017058513
636,12421.875,0.3495255629361176
637,12441.40625,0.3481554309800141
638,12460.9375,0.3482136842290727
639,12480.46875,0.349198568223415
640,12500.0,0.85
641,12519.53125,0.8676196447758173
642,12539.0625,0.8701010267082038
643,12558.59375,0.8611210615971865
644,12578.125,0.8492131241980736
645,12597.65625,0.841647637628469
646,12617.1875,0.8409988295712059
647,12636.71875,0.8453299469098918
648,12656.25,0.8507059263590308
649,12675.78125,0.853935772465344
650,12695.3125,0.8540168523558775
651,12714.84375,0.8519443201705851
652,12734.375,0.8495255629361176
653,12753.90625,0.8481554309800141
654,12773.4375,0.8482136842290726
655,12792.96875,0.849198568223415
656,12812.5,0.35
657,12832.03125,0.36761964477581727
658,12851.5625,0.3701010267082037
659,12871.09375,0.36112106159718654
660,12890.625,0.34921312419807365
661,12910.15625,0.34164763762846895
662,12929.6875,0.34099882957120586
663,12949.21875,0.34532994690989177
664,12968.75,0.3507059263590308
665,12988.28125,0.35393577246534397
666,13007.8125,0.3540168523558776
667,13027.34375,0.35194432017058513
668,13046.875,0.3495255629361176
669,13066.40625,0.3481554309800141
670,13085.9375,0.3482136842290727
671,13105.46875,0.349198568223415
672,13125.0,0.85
673,13144.53125,0.8676196447758173
674,13164.0625,0.8701010267082038
675,13183.59375,0.8611210615971865
676,13203.125,0.8492131241980736
677,13222.65625,0.841647637628469
678,13242.1875,0.8409988295712059
679,13261.71875,0.8453299469098918
680,13281.25,0.8507059263590308
681,13300.78125,0.853935772465344
682,13320.3125,0.8540168523558775
683,13339.84375,0.8519443201705851
684,13359.375,0.8495255629361176
685,13378.90625,0.8481554309800141
686,13398.4375,0.8482136842290726
687,13417.96875,0.849198568223415
688,13437.5,0.35
689,13457.03125,0.36761964477581727
690,13476.5625,0.3701010267082037
691,13496.09375,0.36112106159718654
692,13515.625,0.34921312419807365
693,13535.15625,0.34164763762846895
694,13554.6875,0.34099882957120586
695,13574.21875,0.34532994690989177
696,13593.75,0.3507059263590308
697,13613.28125,0.35393577246534397
698,13632.8125,0.3540168523558776
699,13652.34375,0.35194432017058513
700,13671.875,0.3495255629361176
701,13691.40625,0.3481554309800141
702,13710.9375,0.3482136842290727
703,13730.46875,0.349198568223415
704,13750.0,0.85
705,13769.53125,0.8676196447758173
706,13789.0625,0.8701010267082038
707,13808.59375,0.8611210615971865
708,13828.125,0.8492131241980736
709,13847.65625,0.841647637628469
710,13867.1875,0.8409988295712059
711,13886.71875,0.8453299469098918
712,13906.25,0.8507059263590308
713,13925.78125,0.853935772465344
714,13945.3125,0.8540168523558775
715,13964.84375,0.8519443201705851
716,13984.375,0.8495255629361176
717,14003.90625,0.8481554309800141
718,14023.4375,0.8482136842290726
719,14042.96875,0.849198568223415
720,14062.5,0.35
721,14082.03125,0.36761964477581727
722,14101.5625,0.3701010267082037
723,14121.09375,0.36112106159718654
724,14140.625,0.34921312419807365
725,14160.15625,0.34164763762846895
726,14179.6875,0.34099882957120586
727,14199.21875,0.34532994690989177
728,14218.75,0.3507059263590308
729,14238.28125,0.35393577246534397
730,14257.8125,0.3540168523558776
731,14277.34375,0.35194432017058513
732,14296.875,0.3495255629361176
733,14316.40625,0.3481554309800141
734,14335.9375,0.3482136842290727
735,14355.46875,0.349198568223415
736,14375.0,0.85
737,14394.53125,0.8676196447758173
738,14414.0625,0.8701010267082038
739,14433.59375,0.8611210615971865
740,14453.125,0.8492131241980736
741,14472.65625,0.841647637628469
742,14492.1875,0.8409988295712059
743,14511.71875,0.8453299469098918
744,14531.25,0.8507059263590308
745,14550.78125,0.853935772465344
746,14570.3125,0.8540168523558775
747,14589.84375,0.8519443201705851
748,14609.375,0.8495255629361176
749,14628.90625,0.8481554309800141
750,14648.4375,0.8482136842290726
751,14667.96875,0.849198568223415
752,14687.5,0.35
753,14707.03125,0.36761964477581727
754,14726.5625,0.3701010267082037
755,14746.09375,0.36112106159718654
756,14765.625,0.34921312419807365
757,14785.15625,0.34164763762846895
758,14804.6875,0.34099882957120586
759,14824.21875,0.34532994690989177
760,14843.75,0.3507059263590308
761,14863.28125,0.35393577246534397
762,14882.8125,0.3540168523558776
763,14902.34375,0.35194432017058513
764,14921.875,0.3495255629361176
765,14941.40625,0.3481554309800141
766,14960.9375,0.3482136842290727
767,14980.46875,0.349198568223415
768,15000.0,0.85
769,15019.53125,0.8676196447758173
770,15039.0625,0.8701010267082038
771,15058.59375,0.8611210615971865
772,15078.125,0.8492131241980736
773,15097.65625,0.841647637628469
774,15117.1875,0.8409988295712059
775,15136.71875,0.8453299469098918
776,15156.25,0.8507059263590308
777,15175.78125,0.853935772465344
778,15195.3125,0.8540168523558775
779,15214.84375,0.8519443201705851
780,15234.375,0.8495255629361176
781,15253.90625,0.8481554309800141
782,15273.4375,0.8482136842290726
783,15292.96875,0.849198568223415
784,15312.5,0.35
785,15332.03125,0.36761964477581727
786,15351.5625,0.3701010267082037
787,15371.09375,0.36112106159718654
788,15390.625,0.34921312419807365
789,15410.15625,0.34164763762846895
790,15429.6875,0.34099882957120586
791,15449.21875,0.34532994690989177
792,15468.75,0.3507059263590308
793,15488.28125,0.35393577246534397
794,15507.8125,0.3540168523558776
795,15527.34375,0.35194432017058513
796,15546.875,0.3495255629361176
797,15566.40625,0.3481554309800141
798,15585.9375,0.3482136842290727
799,15605.46875,0.349198568223415
800,15625.0,0.85
801,15644.53125,0.8676196447758173
802,15664.0625,0.8701010267082038
803,15683.59375,0.8611210615971865
804,15703.125,0.8492131241980736
805,15722.65625,0.841647637628469
806,15742.1875,0.8409988295712059
807,15761.71875,0.8453299469098918
808,15781.25,0.8507059263590308
809,15800.78125,0.853935772465344
810,15820.3125,0.8540168523558775
811,15839.84375,0.8519443201705851
812,15859.375,0.8495255629361176
813,15878.90625,0.8481554309800141
814,15898.4375,0.8482136842290726
815,15917.96875,0.849198568223415
816,15937.5,0.35
817,15957.03125,0.36761964477581727
818,15976.5625,0.3701010267082037
819,15996.09375,0.36112106159718654
820,16015.625,0.34921312419807365
821,16035.15625,0.34164763762846895
822,16054.6875,0.34099882957120586
823,16074.21875,0.34532994690989177
824,16093.75,0.3507059263590308
825,16113.28125,0.35393577246534397
826,16132.8125,0.3540168523558776
827,16152.34375,0.35194432017058513
828,16171.875,0.3495255629361176
829,16191.40625,0.3481554309800141
830,16210.9375,0.3482136842290727
831,16230.46875,0.349198568223415
832,16250.0,0.85
833,16269.53125,0.8676196447758173
834,16289.0625,0.8701010267082038
835,16308.59375,0.8611210615971865
836,16328.125,0.8492131241980736
837,16347.65625,0.841647637628469
838,16367.1875,0.8409988295712059
839,16386.71875,0.8453299469098918
840,16406.25,0.8507059263590308
841,16425.78125,0.853935772465344
842,16445.3125,0.8540168523558775
843,16464.84375,0.8519443201705851
844,16484.375,0.8495255629361176
845,16503.90625,0.8481554309800141
846,16523.4375,0.8482136842290726
847,16542.96875,0.849198568223415
848,16562.5,0.35
849,16582.03125,0.36761964477581727
850,16601.5625,0.3701010267082037
851,16621.09375,0.36112106159718654
852,16640.625,0.34921312419807365
853,16660.15625,0.34164763762846895
854,16679.6875,0.34099882957120586
855,16699.21875,0.34532994690989177
856,16718.75,0.3507059263590308
857,16738.28125,0.35393577246534397
858,16757.8125,0.3540168523558776
