time_ps,ads_raw_v,sipi_raw_v,sipi_dfe_equalized_v
1796.875,0.5223309840970098,0.522330963702495,0.38174823807275743
1806.640625,0.535873357276983,0.5358733578390587,0.3919050179577373
1816.40625,0.5397871649324677,0.5397871859563658,0.3948403736993507
1826.171875,0.5316983438578352,0.5316983668372309,0.3887737578933764
1835.9375,0.5165134643755404,0.5165134690827786,0.3773850982816553
1845.703125,0.503443470618287,0.5034434529098127,0.3675826029637152
1855.46875,0.5004164454169737,0.5004164208807038,0.3653123340627302
1865.234375,0.5092685416399914,0.5092685318740222,0.37195140622999345
1875.0,0.58,0.5800000136008439,0.72
1884.765625,0.5943471218179904,0.5943471468134797,0.7307603413634928
1894.53125,0.59999147206083,0.5999914864486394,0.7349936040456225
1904.296875,0.593509263611023,0.5935092547262569,0.7301319477082673
1914.0625,0.5788325171314483,0.5788324927949385,0.7191243878485862
1923.828125,0.5648639500938414,0.5648639317278451,0.7086479625703811
1933.59375,0.5600767078232831,0.5600767115945022,0.7050575308674624
1943.359375,0.5673746672425536,0.5673746898313655,0.7105310004319152
1953.125,0.5823309840970098,0.5823310056195716,0.7217482380727573
1962.890625,0.595873357276983,0.5958733587880202,0.7319050179577373
1972.65625,0.5997871649324676,0.599787145101887,0.7348403736993507
1982.421875,0.5916983438578352,0.5916983201415416,0.7287737578933764
1992.1875,0.5765134643755403,0.5765134576498446,0.7173850982816552
2001.953125,0.5634434706182869,0.5634434868034951,0.7075826029637151
2011.71875,0.5604164454169737,0.5604164702660266,0.7053123340627302
2021.484375,0.5692685416399913,0.5692685532794647,0.7119514062299934
2031.25,0.52,0.5199999881842261,0.38
2041.015625,0.5343471218179905,0.5343470969478259,0.39076034136349286
2050.78125,0.5399914720608301,0.5399914560282828,0.39499360404562256
2060.546875,0.533509263611023,0.5335092705287721,0.39013194770826726
2070.3125,0.5188325171314484,0.5188325409101325,0.3791243878485863
2080.078125,0.5048639500938414,0.5048639698022305,0.36864796257038107
2089.84375,0.5000767078232832,0.5000767061130316,0.3650575308674624
2099.609375,0.5073746672425536,0.5073746456191135,0.37053100043191517
2109.375,0.5223309840970098,0.5223309615944539,0.38174823807275743
2119.140625,0.535873357276983,0.5358733537032274,0.3919050179577373
2128.90625,0.5397871649324677,0.5397871834333172,0.3948403736993507
2138.671875,0.5316983438578352,0.5316983681478833,0.3887737578933764
2148.4375,0.5165134643755404,0.5165134730734277,0.3773850982816553
2158.203125,0.503443470618287,0.5034434560676823,0.3675826029637152
2167.96875,0.5004164454169737,0.5004164204260735,0.3653123340627302
2177.734375,0.5092685416399914,0.5092685282070812,0.37195140622999345
2187.5,0.58,0.5800000099494237,0.72
2197.265625,0.5943471218179904,0.5943471463917496,0.7307603413634928
2207.03125,0.59999147206083,0.5999914896278281,0.7349936040456225
2216.796875,0.593509263611023,0.5935092587078779,0.7301319477082673
2226.5625,0.5788325171314483,0.5788324940741624,0.7191243878485862
2236.328125,0.5648639500938414,0.5648639291786328,0.7086479625703811
2246.09375,0.5600767078232831,0.5600767074608025,0.7050575308674624
2255.859375,0.5673746672425536,0.5673746877518752,0.7105310004319152
2265.625,0.5823309840970098,0.5823310074247657,0.7217482380727573
2275.390625,0.595873357276983,0.5958733628888734,0.7319050179577373
2285.15625,0.5997871649324676,0.5997871478886158,0.7348403736993507
2294.921875,0.5916983438578352,0.5916983191611228,0.7287737578933764
2304.6875,0.5765134643755403,0.5765134537652937,0.7173850982816552
2314.453125,0.5634434706182869,0.5634434834341951,0.7075826029637151
2324.21875,0.5604164454169737,0.56041647037781,0.7053123340627302
2333.984375,0.5692685416399913,0.5692685567739338,0.7119514062299934
2343.75,0.52,0.5199999919853682,0.38
2353.515625,0.5343471218179905,0.5343470977096786,0.39076034136349286
2363.28125,0.5399914720608301,0.5399914530802238,0.39499360404562256
2373.046875,0.533509263611023,0.5335092664658357,0.39013194770826726
2382.8125,0.5188325171314484,0.518832539308726,0.3791243878485863
2392.578125,0.5048639500938414,0.5048639720719947,0.36864796257038107
2402.34375,0.5000767078232832,0.5000767102560024,0.3650575308674624
2412.109375,0.5073746672425536,0.5073746479884333,0.37053100043191517
2421.875,0.5223309840970098,0.5223309601045246,0.38174823807275743
2431.640625,0.535873357276983,0.5358733496655619,0.3919050179577373
2441.40625,0.5397871649324677,0.5397871804020781,0.3948403736993507
2451.171875,0.5316983438578352,0.5316983687913243,0.3887737578933764
2460.9375,0.5165134643755404,0.5165134768251587,0.3773850982816553
2470.703125,0.503443470618287,0.5034434596252353,0.3675826029637152
2480.46875,0.5004164454169737,0.5004164206579059,0.3653123340627302
2490.234375,0.5092685416399914,0.5092685249091221,0.37195140622999345
2500.0,0.58,0.5800000060247076,0.72
2509.765625,0.5943471218179904,0.594347145295015,0.7307603413634928
2519.53125,0.59999147206083,0.5999914923244777,0.7349936040456225
2529.296875,0.593509263611023,0.5935092628241808,0.7301319477082673
2539.0625,0.5788325171314483,0.5788324959867356,0.7191243878485862
2548.828125,0.5648639500938414,0.5648639272039301,0.7086479625703811
2558.59375,0.5600767078232831,0.5600767033370597,0.7050575308674624
2568.359375,0.5673746672425536,0.5673746851090243,0.7105310004319152
2578.125,0.5823309840970098,0.5823310085891812,0.7217482380727573
2587.890625,0.595873357276983,0.5958733668355763,0.7319050179577373
2597.65625,0.5997871649324676,0.5997871511435137,0.7348403736993507
2607.421875,0.5916983438578352,0.5916983188590859,0.7287737578933764
2617.1875,0.5765134643755403,0.5765134501721905,0.7173850982816552
2626.953125,0.5634434706182869,0.5634434797128614,0.7075826029637151
2636.71875,0.5604164454169737,0.5604164698039564,0.7053123340627302
2646.484375,0.5692685416399913,0.5692685598526963,0.7119514062299934
2656.25,0.52,0.5199999960066602,0.38
2666.015625,0.5343471218179905,0.5343470991337507,0.39076034136349286
2675.78125,0.5399914720608301,0.5399914506535338,0.39499360404562256
2685.546875,0.533509263611023,0.533509262324482,0.39013194770826726
2695.3125,0.5188325171314484,0.5188325370981428,0.3791243878485863
2705.078125,0.5048639500938414,0.5048639737380519,0.36864796257038107
2714.84375,0.5000767078232832,0.5000767143321502,0.3650575308674624
2724.609375,0.5073746672425536,0.5073746508866351,0.37053100043191517
2734.375,0.5223309840970098,0.5223309592736329,0.38174823807275743
2744.140625,0.535873357276983,0.5358733458369708,0.3919050179577373
2753.90625,0.5397871649324677,0.5397871769459117,0.3948403736993507
2763.671875,0.5316983438578352,0.5316983687498795,0.3887737578933764
2773.4375,0.5165134643755404,0.5165134802349174,0.3773850982816553
2783.203125,0.503443470618287,0.503443463484751,0.3675826029637152
2792.96875,0.5004164454169737,0.5004164215698329,0.3653123340627302
2802.734375,0.5092685416399914,0.509268522070735,0.37195140622999345
2812.5,0.58,0.5800000019345019,0.72
2822.265625,0.5943471218179904,0.5943471435534017,0.7307603413634928
2832.03125,0.59999147206083,0.5999914944645152,0.7349936040456225
2841.796875,0.593509263611023,0.5935092669620972,0.7301319477082673
2851.5625,0.5788325171314483,0.5788324984801224,0.7191243878485862
2861.328125,0.5648639500938414,0.5648639258579792,0.7086479625703811
2871.09375,0.5600767078232831,0.5600766993365467,0.7050575308674624
2880.859375,0.5673746672425536,0.5673746819754082,0.7105310004319152
2890.625,0.5823309840970098,0.5823310090808332,0.7217482380727573
2900.390625,0.595873357276983,0.5958733705197189,0.7319050179577373
2910.15625,0.5997871649324676,0.5997871547771735,0.7348403736993507
2919.921875,0.5916983438578352,0.5916983192437272,0.7287737578933764
2929.6875,0.5765134643755403,0.5765134469692321,0.7173850982816552
2939.453125,0.5634434706182869,0.5634434757417132,0.7075826029637151
2949.21875,0.5604164454169737,0.560416468560229,0.7053123340627302
2958.984375,0.5692685416399913,0.5692685624311828,0.7119514062299934
2968.75,0.52,0.5200000001376435,0.38
2978.515625,0.5343471218179905,0.5343471011809249,0.39076034136349286
2988.28125,0.5399914720608301,0.5399914488148703,0.39499360404562256
2998.046875,0.533509263611023,0.5335092582184676,0.39013194770826726
3007.8125,0.5188325171314484,0.5188325343391043,0.3791243878485863
3017.578125,0.5048639500938414,0.504863974754638,0.36864796257038107
3027.34375,0.5000767078232832,0.500076718229509,0.3650575308674624
3037.109375,0.5073746672425536,0.5073746542341095,0.37053100043191517
3046.875,0.5223309840970098,0.5223309591246025,0.38174823807275743
3056.640625,0.535873357276983,0.5358733423226196,0.3919050179577373
3066.40625,0.5397871649324677,0.5397871731597541,0.3948403736993507
3076.171875,0.5316983438578352,0.5316983680246874,0.3887737578933764
3085.9375,0.5165134643755404,0.5165134832090426,0.3773850982816553
3095.703125,0.503443470618287,0.5034434675402144,0.3675826029637152
3105.46875,0.5004164454169737,0.5004164231368053,0.3653123340627302
3115.234375,0.5092685416399914,0.5092685197698862,0.37195140622999345
3125.0,0.58,0.5799999977911582,0.72
3134.765625,0.5943471218179904,0.594347141214749,0.7307603413634928
3144.53125,0.59999147206083,0.5999914959891567,0.7349936040456225
3154.296875,0.593509263611023,0.5935092710079645,0.7301319477082673
3164.0625,0.5788325171314483,0.5788325014858333,0.7191243878485862
3173.828125,0.5648639500938414,0.5648639251777511,0.7086479625703811
3183.59375,0.5600767078232831,0.5600766955691516,0.7050575308674624
3193.359375,0.5673746672425536,0.5673746784371025,0.7105310004319152
3203.125,0.5823309840970098,0.582331008886217,0.7217482380727573
3212.890625,0.595873357276983,0.5958733738401034,0.7319050179577373
3222.65625,0.5997871649324676,0.5997871586897842,0.7348403736993507
3232.421875,0.5916983438578352,0.5916983203044814,0.7287737578933764
3242.1875,0.5765134643755403,0.576513444244399,0.7173850982816552
3251.953125,0.5634434706182869,0.563443471629832,0.7075826029637151
3261.71875,0.5604164454169737,0.5604164666807908,0.7053123340627302
3271.484375,0.5692685416399913,0.5692685644385664,0.7119514062299934
3281.25,0.52,0.5200000042648457,0.38
3291.015625,0.5343471218179905,0.5343471037949685,0.39076034136349286
3300.78125,0.5399914720608301,0.5399914476147385,0.39499360404562256
3310.546875,0.533509263611023,0.5335092542605787,0.39013194770826726
3320.3125,0.5188325171314484,0.5188325311073971,0.3791243878485863
3330.078125,0.5048639500938414,0.5048639750938287,0.36864796257038107
3339.84375,0.5000767078232832,0.5000767218410245,0.3650575308674624
3349.609375,0.5073746672425536,0.5073746579389066,0.37053100043191517
3359.375,0.5223309840970098,0.5223309596615268,0.38174823807275743
3369.140625,0.535873357276983,0.5358733392190427,0.3919050179577373
3378.90625,0.5397871649324677,0.539787169147605,0.3948403736993507
3388.671875,0.5316983438578352,0.531698366635668,0.3887737578933764
3398.4375,0.5165134643755404,0.5165134856658395,0.3773850982816553
3408.203125,0.503443470618287,0.5034434716802277,0.3675826029637152
3417.96875,0.5004164454169737,0.5004164253157808,0.3653123340627302
3427.734375,0.5092685416399914,0.5092685180697766,0.37195140622999345
3437.5,0.58,0.5799999937084881,0.72
3447.265625,0.5943471218179904,0.5943471383432963,0.7307603413634928
3457.03125,0.59999147206083,0.599991496856523,0.7349936040456225
3466.796875,0.593509263611023,0.5935092748506489,0.7301319477082673
3476.5625,0.5788325171314483,0.578832504921306,0.7191243878485862
3486.328125,0.5648639500938414,0.564863925181931,0.7086479625703811
3496.09375,0.5600767078232831,0.5600766921383593,0.7050575308674624
3505.859375,0.5673746672425536,0.5673746745912994,0.7105310004319152
3515.625,0.5823309840970098,0.5823310080106782,0.7217482380727573
3525.390625,0.595873357276983,0.5958733767055236,0.7319050179577373
3535.15625,0.5997871649324676,0.599787162773872,0.7348403736993507
3544.921875,0.5916983438578352,0.5916983220122111,0.7287737578933764
3554.6875,0.5765134643755403,0.5765134420725383,0.7173850982816552
3564.453125,0.5634434706182869,0.5634434674901654,0.7075826029637151
3574.21875,0.5604164454169737,0.5604164642172673,0.7053123340627302
3583.984375,0.5692685416399913,0.5692685658197072,0.7119514062299934
3593.75,0.52,0.5200000082748991,0.38
3603.515625,0.5343471218179905,0.5343471069040776,0.39076034136349286
3613.28125,0.5399914720608301,0.5399914470861044,0.39499360404562256
3623.046875,0.533509263611023,0.5335092505595325,0.39013194770826726
3632.8125,0.5188325171314484,0.5188325274917914,0.3791243878485863
3642.578125,0.5048639500938414,0.5048639747463072,0.36864796257038107
3652.34375,0.5000767078232832,0.5000767250674935,0.3650575308674624
3662.109375,0.5073746672425536,0.5073746618992608,0.37053100043191517
3671.875,0.5223309840970098,0.5223309608696572,0.38174823807275743
3681.640625,0.535873357276983,0.5358733366114903,0.3919050179577373
3691.40625,0.5397871649324677,0.5397871650196726,0.3948403736993507
3701.171875,0.5316983438578352,0.5316983646209755,0.3887737578933764
3710.9375,0.5165134643755404,0.5165134875378238,0.3773850982816553
3720.703125,0.503443470618287,0.5034434757910712,0.3675826029637152
3730.46875,0.5004164454169737,0.5004164280469059,0.3653123340627302
3740.234375,0.5092685416399914,0.5092685170171055,0.37195140622999345
3750.0,0.58,0.5799999897986364,0.72
3759.765625,0.5943471218179904,0.5943471350179181,0.7307603413634928
3769.53125,0.59999147206083,0.5999914970427884,0.7349936040456225
3779.296875,0.593509263611023,0.5935092783845974,0.7301319477082673
3789.0625,0.5788325171314483,0.578832508692173,0.7191243878485862
3798.828125,0.5648639500938414,0.5648639258704037,0.7086479625703811
3808.59375,0.5600767078232831,0.5600766891384085,0.7050575308674624
3818.359375,0.5673746672425536,0.5673746705436371,0.7105310004319152
3828.125,0.5823309840970098,0.5823310064782666,0.7217482380727573
3837.890625,0.595873357276983,0.5958733790372709,0.7319050179577373
3847.65625,0.5997871649324676,0.5997871669172533,0.7348403736993507
3857.421875,0.5916983438578352,0.5916983243200074,0.7287737578933764
3867.1875,0.5765134643755403,0.5765134405133078,0.7173850982816552
3876.953125,0.5634434706182869,0.5634434634364235,0.7075826029637151
3886.71875,0.5604164454169737,0.5604164612373278,0.7053123340627302
3896.484375,0.5692685416399913,0.5692685665366672,0.7119514062299934
3906.25,0.52,0.5200000120576533,0.38
3916.015625,0.5343471218179905,0.5343471104228497,0.39076034136349286
3925.78125,0.5399914720608301,0.5399914472434888,0.39499360404562256
3935.546875,0.533509263611023,0.5335092472169913,0.39013194770826726
3945.3125,0.5188325171314484,0.5188325235916027,0.3791243878485863
3955.078125,0.5048639500938414,0.5048639737216192,0.36864796257038107
3964.84375,0.5000767078232832,0.5000767278202897,0.3650575308674624
3974.609375,0.5073746672425536,0.5073746660063874,0.37053100043191517
3984.375,0.5223309840970098,0.5223309627158085,0.38174823807275743
3994.140625,0.535873357276983,0.5358733345715881,0.3919050179577373
4003.90625,0.5397871649324677,0.5397871608893448,0.3948403736993507
4013.671875,0.5316983438578352,0.5316983620359506,0.3887737578933764
4023.4375,0.5165134643755404,0.5165134887735747,0.3773850982816553
4033.203125,0.503443470618287,0.503443479759826,0.3675826029637152
4042.96875,0.5004164454169737,0.5004164312551609,0.3653123340627302
4052.734375,0.5092685416399914,0.5092685166407884,0.37195140622999345
4062.5,0.58,0.5799999861690011,0.72
4072.265625,0.5943471218179904,0.5943471313299576,0.7307603413634928
4082.03125,0.59999147206083,0.5999914965428369,0.7349936040456225
4091.796875,0.593509263611023,0.5935092815127381,0.7301319477082673
4101.5625,0.5788325171314483,0.5788325126948543,0.7191243878485862
4111.328125,0.5648639500938414,0.5648639272242582,0.7086479625703811
4121.09375,0.5600767078232831,0.5600766866517033,0.7050575308674624
4130.859375,0.5673746672425536,0.567374666405299,0.7105310004319152
4140.625,0.5823309840970098,0.5823310043310753,0.7217482380727573
4150.390625,0.595873357276983,0.5958733807712955,0.7319050179577373
4160.15625,0.5997871649324676,0.5997871710061154,0.7348403736993507
4169.921875,0.5916983438578352,0.5916983271644787,0.7287737578933764
4179.6875,0.5765134643755403,0.5765134396095372,0.7173850982816552
4189.453125,0.5634434706182869,0.5634434595799567,0.7075826029637151
4199.21875,0.5604164454169737,0.5604164578228267,0.7053123340627302
4208.984375,0.5692685416399913,0.5692685665697528,0.7119514062299934
4218.75,0.52,0.5200000155092018,0.38
4228.515625,0.5343471218179905,0.5343471142546292,0.39076034136349286
4238.28125,0.5399914720608301,0.5399914480825685,0.39499360404562256
4248.046875,0.533509263611023,0.5335092443247696,0.39013194770826726
4257.8125,0.5188325171314484,0.5188325195139631,0.3791243878485863
4267.578125,0.5048639500938414,0.5048639720479113,0.36864796257038107
