frequency_hz,ads_pdn_z_ohms,sipi_pdn_z_ohms,difference_ohms,target_z_ohms
19648.67789993466,0.01473150309055405,0.014731503503149737,4.125956867828684e-10,0.0042499999999999994
20261.27012621143,0.015370436074090605,0.015370436499548166,4.2545756154255265e-10,0.0042499999999999994
20892.96130854041,0.01605167881459194,0.016051679253312207,4.3872026844749e-10,0.0042499999999999994
21544.346900318822,0.016779684917990645,0.016779685370386932,4.5239628709836666e-10,0.0042499999999999994
22216.040919558116,0.017559571312499262,0.017559571778997744,4.664984822044804e-10,0.0042499999999999994
22908.676527677748,0.018397244833823538,0.018397245314863666,4.810401278698695e-10,0.0042499999999999994
23622.906626344604,0.019299558429120147,0.019299558925155048,4.960349006544185e-10,0.0042499999999999994
24359.404472920272,0.020274505242279073,0.020274505753775977,5.11496903859987e-10,0.0042499999999999994
25118.864315095823,0.02133146152664906,0.021331462054089742,5.274406814081978e-10,0.0042499999999999994
25902.002045313227,0.02248149300736738,0.0224814935512486,5.438812213098831e-10,0.0042499999999999994
26709.555875589853,0.023737744392142754,0.023737744952976737,5.60833983420661e-10,0.0042499999999999994
27542.28703338169,0.025115938795449655,0.02511593937376456,5.783149063798287e-10,0.0042499999999999994
28400.980479142137,0.026635023746964324,0.02663502434330474,5.963404145492568e-10,0.0042499999999999994
29286.445646252374,0.028318014424303994,0.02831801503923144,6.149274457689646e-10,0.0042499999999999994
30199.51720402019,0.030193104521739775,0.030193105155833243,6.340934687043553e-10,0.0042499999999999994
31141.055844467584,0.03229514314129558,0.03229514379515206,6.538564828462157e-10,0.0042499999999999994
32111.94909364824,0.03466761537516508,0.03466761604940012,6.742350427968447e-10,0.0042499999999999994
33113.112148259075,0.03736531823867328,0.03736531893392156,6.952482825561823e-10,0.0042499999999999994
34145.488738336004,0.04045799412933842,0.040457994846254355,7.169159363384914e-10,0.0042499999999999994
35210.052016845206,0.04403526502980608,0.0440352657690644,7.392583212251225e-10,0.0042499999999999994
36307.80547701017,0.04821326970390742,0.04821327046620383,7.622964065534532e-10,0.0042499999999999994
37439.78389823811,0.05314333012228165,0.053143330908333446,7.860517931002065e-10,0.0042499999999999994
38607.05432153815,0.0590224160917201,0.05902241690226685,8.105467547148137e-10,0.0042499999999999994
39810.71705534969,0.0661031348705127,0.06610313570631694,8.358042452583092e-10,0.0042499999999999994
41051.906712730786,0.07469465345407092,0.07469465431591885,8.618479263589052e-10,0.0042499999999999994
42331.79328088211,0.08512812418526235,0.08512812507396453,8.8870218128978e-10,0.0042499999999999994
43651.58322401656,0.09761531314030285,0.097615314056695,9.163921566024413e-10,0.0042499999999999994
45012.520620613366,0.11184408644009325,0.11184408738503701,9.449437621267265e-10,0.0042499999999999994
46415.88833612782,0.12613466145566085,0.12613466243004454,9.743836848485898e-10,0.0042499999999999994
47863.0092322638,0.1366154602420439,0.13661546124678337,1.004739458299042e-09,0.0042499999999999994
49355.24741394806,0.13861844047317204,0.1386184415092115,1.0360394486763624e-09,0.0042499999999999994
50894.00951518094,0.13109361799961922,0.1310936190679321,1.0683128826016741e-09,0.0042499999999999994
52480.74602497723,0.11786187741528589,0.11786187851687573,1.1015898332411567e-09,0.0042499999999999994
54116.952654646375,0.10345686117607829,0.10345686231197966,1.1359013729617118e-09,0.0042499999999999994
55804.17174769969,0.09034077723434158,0.09034077840562106,1.1712794761864487e-09,0.0042499999999999994
57543.993733715666,0.07922684394268188,0.07922684515043894,1.2077570610280475e-09,0.0042499999999999994
59338.05862753281,0.07004086015377056,0.07004086139913866,1.2453681003110617e-09,0.0042499999999999994
61188.057575182254,0.06247731381458597,0.06247731509873352,1.2841475521829793e-09,0.0042499999999999994
63095.7344480193,0.0562160635309253,0.05621606485505674,1.3241314364420553e-09,0.0042499999999999994
65062.88748655574,0.05098553881111047,0.05098554017646733,1.365356862292888e-09,0.0042499999999999994
67091.37099554106,0.04657098489801843,0.046570986305880475,1.407862042224206e-09,0.0042499999999999994
69183.09709189362,0.04280665679369017,0.04280665824537652,1.4516863544589143e-09,0.0042499999999999994
71340.03750712564,0.03956531162302131,0.03956531311989164,1.4968703360151991e-09,0.0042499999999999994
73564.22544596421,0.0367489351610963,0.03674893670455204,1.5434557382176806e-09,0.0042499999999999994
75857.75750291836,0.03428146635690397,0.03428146794838951,1.5914855405751993e-09,0.0042499999999999994
78222.79563860029,0.032103335244753346,0.03210333688575736,1.6410040132308623e-09,0.0042499999999999994
80661.56921766126,0.030167427013705086,0.03016742870576181,1.6920567239009365e-09,0.0042499999999999994
83176.37711026709,0.02843610901064385,0.028436110755334428,1.7446905760387654e-09,0.0042499999999999994
85769.58985908946,0.026879033473409662,0.02687903527236351,1.7989538469986854e-09,0.0042499999999999994
88443.6519138599,0.025471502874970013,0.025471504729866243,1.8548962296693894e-09,0.0042499999999999994
91201.08393559097,0.02419324379955215,0.024193245712120996,1.9125688463517143e-09,0.0042499999999999994
94044.48517263524,0.02302747898852089,0.02302748096054519,1.9720243008003457e-09,0.0042499999999999994
96976.53591082487,0.02196021857646571,0.021960220609782425,2.033316716387734e-09,0.0042499999999999994
100000.0,0.020979713790501058,0.020979715887002807,2.0965017499818828e-09,0.0042499999999999994
103117.72745930559,0.020076032118493337,0.02007603428012998,2.161636643988052e-09,0.0042499999999999994
106332.65716371605,0.019240724099416063,0.019240726328196317,2.2287802541043344e-09,0.0042499999999999994
109647.8196143185,0.01846655982763418,0.018466562125627268,2.2979930874855725e-09,0.0042499999999999994
113066.33979496376,0.01774731895412663,0.01774732132346396,2.369337330498933e-09,0.0042499999999999994
116591.4401179831,0.017077622078596314,0.0170776245214732,2.4428768868878237e-09,0.0042499999999999994
120226.4434617413,0.01645279441966239,0.016452796938339797,2.5186774055274697e-09,0.0042499999999999994
123974.77630289453,0.015868754847552232,0.015868757444358544,2.596806311649935e-09,0.0042499999999999994
127839.9719463023,0.015321924989747979,0.015321927667080825,2.6773328467427637e-09,0.0042499999999999994
131825.67385564075,0.014809154333021587,0.014809157093349666,2.7603280789573192e-09,0.0042499999999999994
135935.6390878524,0.01432765815721693,0.014327661003081868,2.8458649378032552e-09,0.0042499999999999994
140173.74183467694,0.013874965826921857,0.0138749687609401,2.934018243638814e-09,0.0042499999999999994
144543.9770745928,0.013448877494273852,0.013448880519138576,3.024864723283338e-09,0.0042499999999999994
149050.46433861976,0.01304742767117277,0.0130474307896558,3.1184830290992283e-09,0.0042499999999999994
153697.4515935271,0.01266885444251164,0.012668857657465393,3.2149537528697314e-09,0.0042499999999999994
158489.3192461114,0.012311573336006878,0.012311576650366321,3.3143594431461754e-09,0.0042499999999999994
163430.5842723136,0.011974155055350105,0.011974158472134712,3.4167846069826924e-09,0.0042499999999999994
168525.9044750751,0.01165530643404048,0.011655309956356193,3.522315713405666e-09,0.0042499999999999994
173780.08287493762,0.011353854086647675,0.01135385771768887,3.6310411951484545e-09,0.0042499999999999994
179198.07223753358,0.011068730329389645,0.011068734072441076,3.743051431304156e-09,0.0042499999999999994
184784.97974222907,0.010798961018107692,0.01079896487654643,3.8584387386519925e-09,0.0042499999999999994
190546.07179632483,0.010543655013048905,0.010543658990346249,3.977297343901731e-09,0.0042499999999999994
196486.7789993466,0.010301995029455639,0.010301999129178986,4.0997233472644945e-09,0.0042499999999999994
202612.70126211434,0.010073229673234794,0.010073233899049485,4.225814691227736e-09,0.0042499999999999994
208929.6130854041,0.009856666493825062,0.009856670849496154,4.355671091166302e-09,0.0042499999999999994
215443.46900318822,0.009651665913271342,0.00965167040266533,4.489393986770174e-09,0.0042499999999999994
222160.40919558116,0.00945763591261659,0.00945764053970304,4.627086450104123e-09,0.0042499999999999994
229086.76527677747,0.009274027374949737,0.009274032143802832,4.7688530954020925e-09,0.0042499999999999994
236229.06626344603,0.00910032999953411,0.009100334914334082,4.914799971514339e-09,0.0042499999999999994
243594.0447292027,0.008936068713969191,0.008936073779003623,5.065034431803173e-09,0.0042499999999999994
251188.6431509582,0.008780800521776077,0.008780805741441059,5.219664981487293e-09,0.0042499999999999994
259020.02045313225,0.008634111731522013,0.008634117110323122,5.37880110937361e-09,0.0042499999999999994
267095.55875589856,0.008495615520917973,0.008495621063471065,5.542553091833491e-09,0.0042499999999999994
275422.87033381633,0.008364949795482782,0.008364955506514551,5.7110317690234336e-09,0.0042499999999999994
284009.80479142134,0.008241775306570527,0.008241781190918814,5.884348286411267e-09,0.0042499999999999994
292864.4564625237,0.008125773997970744,0.00812578006058456,6.062613817220397e-09,0.0042499999999999994
301995.1720402019,0.008016647554046508,0.008016653799985743,6.245939234567066e-09,0.0042499999999999994
311410.5584446758,0.007914116125586583,0.007914122560021332,6.434434748903151e-09,0.0042499999999999994
321119.4909364824,0.007817917212302287,0.007817923840511786,6.628209498621418e-09,0.0042499999999999994
331131.1214825908,0.007727804683272402,0.007727811510643505,6.8273711033642326e-09,0.0042499999999999994
341454.88738336007,0.007643547918688254,0.007643554950713406,7.03202515228013e-09,0.0042499999999999994
352100.5201684521,0.0075649310580247165,0.007564938300299355,7.242274638503965e-09,0.0042499999999999994
363078.05477010173,0.007491752341297345,0.007491759799516679,7.458219333789096e-09,0.0042499999999999994
374397.83898238104,0.007423823531391397,0.00742383121134649,7.679955092883273e-09,0.0042499999999999994
386070.5432153815,0.0073609694065859205,0.007360977314159002,7.907573081576691e-09,0.0042499999999999994
398107.1705534969,0.007303027313361505,0.007303035454520427,8.141158921483316e-09,0.0042499999999999994
410519.0671273079,0.007249846770382665,0.007249855151174417,8.380791752422845e-09,0.0042499999999999994
423317.9328088211,0.007201289115191445,0.007201297741734633,8.626543187249813e-09,0.0042499999999999994
436515.8322401656,0.00715722718563619,0.00715723606411236,8.878476170405547e-09,0.0042499999999999994
450125.20620613365,0.007117545028386095,0.007117554165029813,9.136643717641557e-09,0.0042499999999999994
464158.8833612782,0.0070821376270385535,0.007082147028126083,9.401087529108121e-09,0.0042499999999999994
478630.092322638,0.007050910642299774,0.007050920314136244,9.671836470603878e-09,0.0042499999999999994
493552.4741394806,0.007023780156492288,0.007023790105397196,9.948904908241296e-09,0.0042499999999999994
508940.0951518094,0.0070006724141922945,0.007000682646483175,1.0232290880915484e-08,0.0042499999999999994
524807.4602497723,0.006981523550096552,0.006981534072070661,1.0521974108841647e-08,0.0042499999999999994
541169.5265464637,0.006966279294227536,0.0069662901121413465,1.0817913810405588e-08,0.0042499999999999994
558041.7174769958,0.006954894643263223,0.00695490576330955,1.1120046327327271e-08,0.0042499999999999994
575439.9373371566,0.006947333485072725,0.006947344913355256,1.1428282531249223e-08,0.0042499999999999994
593380.5862753281,0.006943568161389698,0.006943579903894705,1.1742505006545612e-08,0.0042499999999999994
611880.5757518226,0.006943578950890064,0.0069435910134550485,1.2062564984198498e-08,0.0042499999999999994
630957.344480193,0.006947353451675947,0.006947365839954966,1.2388279018935022e-08,0.0042499999999999994
650628.8748655574,0.006954885838209454,0.0069548985576348395,1.2719425385339378e-08,0.0042499999999999994
670913.7099554106,0.006966175962982554,0.0069661890187227345,1.3055740180796527e-08,0.0042499999999999994
691830.9709189363,0.006981228267540095,0.006981241664453208,1.3396913112716236e-08,0.0042499999999999994
713400.3750712564,0.0070000504607746795,0.007000064203357641,1.3742582961363825e-08,0.0042499999999999994
735642.2544596421,0.007022651914574251,0.007022666006906941,1.4092332689674691e-08,0.0042499999999999994
758577.5750291835,0.007049041717833758,0.007049056163517956,1.4445684197450515e-08,0.0042499999999999994
782227.956386003,0.007079226319492962,0.007079241121585654,1.4802092692181579e-08,0.0042499999999999994
806615.6921766127,0.007113206679660705,0.007113221840601382,1.5160940677362567e-08,0.0042499999999999994
831763.7711026708,0.007150974835188235,0.007150990356719764,1.552153152967889e-08,0.0042499999999999994
857695.8985908945,0.0071925097726174315,0.007192525655700111,1.5883082679808702e-08,0.0042499999999999994
884436.5191386008,0.007237772487916491,0.0072377887326348644,1.624471837342184e-08,0.0042499999999999994
912010.8393559096,0.007286700099934393,0.007286716705396416,1.6605462022784012e-08,0.0042499999999999994
940444.8517263524,0.0073391988748015575,0.00733921583902972,1.6964228162844042e-08,0.0042499999999999994
969765.3591082486,0.00739513601420023,0.007395153334014243,1.731981401353888e-08,0.0042499999999999994
1000000.0,0.0074543300653245525,0.007454347736215234,1.767089068127614e-08,0.0042499999999999994
1031177.274593056,0.0075165398297619024,0.007516557845755943,1.801599404036014e-08,0.0042499999999999994
1063326.5716371627,0.007581451689631059,0.007581470043146391,1.835351533165802e-08,0.0042499999999999994
1096478.196143185,0.007648665341418333,0.007648684023109891,1.8681691558303237e-08,0.0042499999999999994
1130663.3979496376,0.0077176780425561396,0.0077176970411518865,1.8998595746957947e-08,0.0042499999999999994
1165914.401179831,0.007787867646166184,0.007787886948293384,1.9302127199534447e-08,0.0042499999999999994
1202264.4346174132,0.007858474939376893,0.007858494529378746,1.9590001853336814e-08,0.0042499999999999994
1239747.7630289453,0.007928586122082035,0.007928605981824953,1.9859742917890943e-08,0.0042499999999999994
1278399.7194630231,0.007997116671408538,0.007997136780080528,2.0108671989690907e-08,0.0042499999999999994
1318256.7385564074,0.008062798324793195,0.008062818658694062,2.033390086690623e-08,0.0042499999999999994
1359356.3908785242,0.008124171451229664,0.008124191983554036,2.0532324371963506e-08,0.0042499999999999994
1401737.4183467694,0.008179585602281514,0.008179606302895992,2.0700614477772716e-08,0.0042499999999999994
1445439.770745928,0.0082272114346556,0.008227232269871763,2.0835216163472836e-08,0.0042499999999999994
1490504.6433861977,0.008265067319532108,0.008265088251877545,2.0932345436847077e-08,0.0042499999999999994
1536974.5159352708,0.008291063607087472,0.00829108459507751,2.098799003862062e-08,0.0042499999999999994
1584893.1924611141,0.008303066497812053,0.008303087495725512,2.0997913458345452e-08,0.0042499999999999994
1634305.842723136,0.008298981639513685,0.008299002597176603,2.095766291759782e-08,0.0042499999999999994
1685259.044750751,0.008276854914841304,0.008276875777423441,2.0862582137542995e-08,0.0042499999999999994
1737800.8287493763,0.008234984634889338,0.008235005342719062,2.0707829723534688e-08,0.0042499999999999994
1791980.7223753359,0.008172036022948649,0.008172056511352837,2.0488404188501175e-08,0.0042499999999999994
1847849.7974222908,0.008087146225369855,0.008087166424546514,2.0199176659421725e-08,0.0042499999999999994
1905460.7179632443,0.007980006984256672,0.007980026819189152,1.9834932479464995e-08,0.0042499999999999994
1964867.789993466,0.00785091322957368,0.007850932619996654,1.939042297387228e-08,0.0042499999999999994
2026127.0126211434,0.007700769393401926,0.007700788253830683,1.8860428756956038e-08,0.0042499999999999994
2089296.1308540408,0.007531050738782976,0.0075310689786190045,1.8239836028707823e-08,0.0042499999999999994
2154434.6900318866,0.007343723322824752,0.007343740846552115,1.7523727363286112e-08,0.0042499999999999994
2221604.0919558117,0.007141131952549135,0.007141148660037634,1.6707488498593492e-08,0.0042499999999999994
2290867.65276777,0.006925869361200624,0.00692588514813324,1.5786932615335925e-08,0.0042499999999999994
2362290.6626344603,0.006700641110435016,0.006700655868878517,1.475844350028177e-08,0.0042499999999999994
2435940.447292027,0.0064681394313448135,0.006468153050483623,1.3619138809761733e-08,0.0042499999999999994
2511886.4315095823,0.006230936015574716,0.0062309483826291055,1.2367054389242349e-08,0.0042499999999999994
2590200.204531328,0.005991399650068914,0.005991410651419109,1.1001350194543569e-08,0.0042499999999999994
2670955.587558985,0.005751640530429588,0.005751650052967396,9.522537807761522e-09,0.0042499999999999994
2754228.7033381634,0.005513479792323714,0.00551348772505252,7.93272880543483e-09,0.0042499999999999994
2840098.0479142135,0.005278440604625143,0.0052784468405274185,6.235902275456007e-09,0.0042499999999999994
2928644.564625237,0.005047756082548416,0.005047760520736966,4.438188550177913e-09,0.0042499999999999994
3019951.720402019,0.0048223891023569145,0.004822391650521653,2.5481647382419315e-09,0.0042499999999999994
3114105.5844467585,0.004603059541610332,0.0046030601187661,5.771557684899897e-10,0.0042499999999999994
3211194.9093648237,0.004390275246795467,0.004390273786327962,-1.4604675047449889e-09,0.0042499999999999994
3311311.2148259077,0.0041843639184460735,0.0041843603714419005,-3.5470041730156776e-09,0.0042499999999999994
3414548.873833601,0.003985503952114734,0.003985498290947627,-5.661167107144649e-09,0.0042499999999999994
3521005.201684521,0.003793752999592489,0.003793745221720437,-7.77787205214625e-09,0.0042499999999999994
3630780.5477010175,0.0036090735877157545,0.003609063719622862,-9.868092892308111e-09,0.0042499999999999994
3743978.3898238107,0.0034313555541472494,0.0034313436553393977,-1.1898807851778298e-08,0.0042499999999999994
3860705.432153807,0.003260435350615731,0.003260421517550449,-1.383306528178474e-08,0.0042499999999999994
3981071.7055349695,0.003096112451149205,0.00309609682094779,-1.5630201415268996e-08,0.0042499999999999994
4105190.671273079,0.0029381632130750074,0.0029381459668292834,-1.7246245724057696e-08,0.0042499999999999994
4233179.328088211,0.0027863525961706326,0.0027863339616187844,-1.8634551848199093e-08,0.0042499999999999994
4365158.322401665,0.002640444170200316,0.0026404244235073895,-1.9746692926647658e-08,0.0042499999999999994
4501252.062061337,0.00250020884870097,0.002500188315042073,-2.053365889690198e-08,0.0042499999999999994
4641588.833612773,0.002365432789061713,0.002365411841672669,-2.09473890438322e-08,0.0042499999999999994
4786300.923226381,0.002235924904399079,0.0022359039617342105,-2.0942664868354305e-08,0.0042499999999999994
4935524.741394807,0.0021115244476825603,0.0021115039683074935,-2.0479375066866784e-08,0.0042499999999999994
5089400.951518094,0.001992109156794202,0.0019920896316492067,-1.9525144995171523e-08,0.0042499999999999994
5248074.602497734,0.0018776044912508702,0.0018775864329546252,-1.8058296245068023e-08,0.0042499999999999994
5411695.265464637,0.0017679945421093157,0.0017679784710422765,-1.6071067039224313e-08,0.0042499999999999994
5580417.174769958,0.0016633352403393681,0.0016633216673589512,-1.3572980416898597e-08,0.0042499999999999994
5754399.373371567,0.0015637704895099527,0.0015637598953152088,-1.0594194743912891e-08,0.0042499999999999994
5933805.862753281,0.001469551732587211,0.0014695445439762327,-7.188610978399804e-09,0.0042499999999999994
6118805.757518225,0.0013810610935479752,0.0013810576571021832,-3.436445791989151e-09,0.0042499999999999994
6309573.44480193,0.001298837381479246,0.001298837935565826,5.540865800034156e-10,0.0042499999999999994
6506288.748655573,0.0012236025673972631,0.0012236072137986294,4.646401366307021e-09,0.0042499999999999994
6709137.099554106,0.0011562834604709725,0.0011562921374129785,8.676942006048682e-09,0.0042499999999999994
6918309.709189363,0.0010980190962173418,0.0010980315550482502,1.2458830908352453e-08,0.0042499999999999994
7134003.750712564,0.0010501396661524044,0.0010501554543789647,1.5788226560321805e-08,0.0042499999999999994
7356422.5445964215,0.0010141006397721274,0.0010141190935259344,1.845375380694729e-08,0.0042499999999999994
7585775.7502918355,0.000991361624811199,0.0009913818740169354,2.024920573644e-08,0.0042499999999999994
7822279.56386003,0.0009832188308895754,0.000983239820337736,2.098944816065519e-08,0.0042499999999999994
8066156.921766127,0.0009906299021375374,0.0009906504312154952,2.0529077957758338e-08,0.0042499999999999994
8317637.711026709,0.0010140923752058892,0.001014111158097372,1.8782891482828704e-08,0.0042499999999999994
8576958.985908946,0.0010536281917583202,0.0010536439383810913,1.5746622771114702e-08,0.0042499999999999994
8844365.191386009,0.0011088833351741746,0.0011088948509264563,1.1515752281658978e-08,0.0042499999999999994
9120108.393559096,0.0011793029692120061,0.0011793092687495128,6.299537506655045e-09,0.0042499999999999994
9404448.517263504,0.0012643226227756577,0.0012643230496645654,4.268889076865928e-10,0.0042499999999999994
9697653.591082485,0.001363530591353364,0.0013635249318160083,-5.659537355689331e-09,0.0042499999999999994
10000000.0,0.001476785454089019,0.0014767740296456903,-1.1424443328638886e-08,0.0042499999999999994
10311772.74593056,0.0016042950797123911,0.0016042788010012076,-1.6278711183507696e-08,0.0042499999999999994
10633265.716371628,0.001746673373130457,0.0017466537364277702,-1.9636702686858312e-08,0.0042499999999999994
10964781.961431852,0.0019049919377056431,0.0019049709476606136,-2.0990045029563656e-08,0.0042499999999999994
11306633.979496375,0.0020808412906316008,0.0020808212984264923,-1.999220510841282e-08,0.0042499999999999994
11659144.011798311,0.002276413751240004,0.0022763972074705662,-1.654376943771574e-08,0.0042499999999999994
12022644.34617413,0.0024946189051148,0.002494608041216984,-1.0863897816071333e-08,0.0042499999999999994
12397477.630289454,0.0027392425462001357,0.0027392390162851964,-3.529914939341683e-09,0.0042499999999999994
12783997.19463023,0.0030151601821895944,0.0030151647163583176,4.534168723206028e-09,0.0042499999999999994
13182567.385564074,0.0033286140590934924,0.0033286261957410886,1.2136647596205224e-08,0.0042499999999999994
13593563.90878524,0.0036875521915886744,0.0036875701644527325,1.7972864058135585e-08,0.0042499999999999994
14017374.183467694,0.00410199417988815,0.004102015029390053,2.084950190359841e-08,0.0042499999999999994
14454397.70745928,0.004584295026554136,0.004584314978714734,1.9952160598170343e-08,0.0042499999999999994
14905046.433861976,0.005148937167002192,0.005148952274091692,1.5107089500372706e-08,0.0042499999999999994
15369745.159352709,0.005810896974817815,0.005810903942758036,6.967940220474478e-09,0.0042499999999999994
15848931.924611142,0.006580342511880343,0.0065803395613335475,-2.950546795603415e-09,0.0042499999999999994
16343058.42723136,0.007449131953227527,0.007449119494890971,-1.2458336555963567e-08,0.0042499999999999994
16852590.447507508,0.008363031446791618,0.008363012325114636,-1.912167698139844e-08,0.0042499999999999994
17378008.28749376,0.009183201244886509,0.009183180348229819,-2.0896656689750603e-08,0.0042499999999999994
17919807.22375336,0.009682218863629091,0.009682202032765841,-1.6830863249980843e-08,0.0042499999999999994
18478497.974222906,0.009657648978913167,0.009657641364279932,-7.614633234717672e-09,0.0042499999999999994
19054607.179632444,0.009110327637416654,0.009110331913380888,4.275964233732554e-09,0.0042499999999999994
19648677.89993466,0.008245326630618919,0.008245341682244828,1.5051625909187627e-08,0.0042499999999999994
20261270.126211435,0.007292877094522538,0.007292897829357683,2.0734835144871344e-08,0.0042499999999999994
20892961.308540408,0.006392729022683186,0.006392747720739781,1.8698056595232992e-08,0.0042499999999999994
21544346.900318865,0.005598270233600006,0.0055982793073512315,9.073751225212312e-09,0.0042499999999999994
22216040.919558115,0.004916147597933729,0.004916142914903933,-4.683029795546356e-09,0.0042499999999999994
22908676.5276777,0.004334750933481558,0.004334734257348495,-1.6676133062984433e-08,0.0042499999999999994
23622906.626344603,0.0038379398271188594,0.0038379188661282603,-2.0960990599044188e-08,0.0042499999999999994
24359404.472920272,0.003410347870102074,0.003410333201038194,-1.4669063879823446e-08,0.0042499999999999994
25118864.315095823,0.0030389536440776637,0.0030389533526718306,-2.9140583305761747e-10,0.0042499999999999994
25902002.04531328,0.0027132228519603906,0.0027132374596523885,1.4607691997854666e-08,0.0042499999999999994
26709555.875589855,0.0024247915608450773,0.0024248125604647668,2.0999619689422017e-08,0.0042499999999999994
27542287.033381633,0.0021670612830609203,0.002167075319324345,1.4036263424558465e-08,0.0042499999999999994
28400980.479142137,0.0019348319886137242,0.0019348293361391477,-2.6524745765695718e-09,0.0042499999999999994
29286445.64625237,0.001724005811198972,0.0017239880041834553,-1.7807015516638214e-08,0.0042499999999999994
30199517.20402019,0.0015313619857243487,0.0015313422906772156,-1.9695047133103105e-08,0.0042499999999999994
31141055.844467584,0.0013543952928544453,0.0013543895929822632,-5.699872182097013e-09,0.0042499999999999994
32111949.09364824,0.001191211505688313,0.0011912249702684741,1.3464580161113085e-08,0.0042499999999999994
33113112.148259077,0.0010404791116567767,0.0010404999441502966,2.083249351996462e-08,0.0042499999999999994
34145488.738336004,0.000901446338349231,0.0009014547482333862,8.40988415517184e-09,0.0042499999999999994
35210052.01684521,0.0007740478549718298,0.0007740351037549205,-1.2751216909288356e-08,0.0042499999999999994
36307805.477010176,0.000659147168719018,0.0006591265060866025,-2.06626324155074e-08,0.0042499999999999994
37439783.89823811,0.0005589738055057822,0.0005589684204542254,-5.385051556798873e-09,0.0042499999999999994
38607054.321538076,0.0004777272589348669,0.00047774381195962804,1.6553024761165654e-08,0.0042499999999999994
39810717.05534969,0.0004218267589575149,0.00042184476210051203,1.800314299715963e-08,0.0042499999999999994
41051906.71273079,0.0003981784577692287,0.0003981740554226074,-4.4023466212522386e-09,0.0042499999999999994
42331793.28088211,0.0004094482325194965,0.0004094272991937548,-2.0933325741714307e-08,0.0042499999999999994
43651583.22401665,0.0004509689911591434,0.000450962172073789,-6.8190853544326455e-09,0.0042499999999999994
45012520.62061337,0.0005140913143665371,0.0005141093200608422,1.80056943051201e-08,0.0042499999999999994
46415888.33612773,0.0005910444407054679,0.0005910580973595192,1.3656654051326031e-08,0.0042499999999999994
47863009.2322638,0.0006765722836410715,0.0006765581372561785,-1.4146384893034582e-08,0.0042499999999999994
49355247.41394807,0.0007674976128432291,0.0007674810302357578,-1.658260747130786e-08,0.0042499999999999994
50894009.51518094,0.00086196684691619,0.0008619791939489598,1.2347032769788845e-08,0.0042499999999999994
52480746.024977334,0.0009589077470127821,0.0009589245348316808,1.6787818898694393e-08,0.0042499999999999994
54116952.654646374,0.0010577049676970623,0.0010576912811381648,-1.3686558897503531e-08,0.0042499999999999994
55804171.74769958,0.0011580144262961722,0.0011580001966698696,-1.4229626302568119e-08,0.0042499999999999994
57543993.73371567,0.00125965686973867,0.0012596744874033372,1.761766466718516e-08,0.0042499999999999994
59338058.62753281,0.0013625556767475717,0.0013625629210183823,7.244270810611783e-09,0.0042499999999999994
61188057.57518225,0.0014666996204107383,0.0014666786763391226,-2.0944071615685775e-08,0.0042499999999999994
63095734.448019296,0.0015721200246365185,0.0015721255020566293,5.477420110793635e-09,0.0042499999999999994
65062887.48655574,0.0016788764339077775,0.001678893020678678,1.658677090056633e-08,0.0042499999999999994
