time_ps,ads_tdr_impedance_ohms,sipi_tdr_impedance_ohms,difference_ohms
74.0,74.74334844905412,74.74334848689023,3.7836102251276316e-08
75.0,74.78979324676911,74.78979327798292,3.121381553228275e-08
76.0,74.82784478818031,74.82784481152746,2.334714110929781e-08
77.0,74.85901603691359,74.85901605146327,1.4549684124176565e-08
78.0,74.8845484898475,74.88454849501967,5.172168471290206e-09
79.0,74.9054604701076,74.90546046569607,-4.411532472659019e-09
80.0,74.92258696641056,74.9225869525912,-1.3819359878652904e-08
81.0,74.93661245277333,74.93661243009707,-2.2676260869047837e-08
82.0,74.94809789479342,74.9480978641643,-3.062912412588048e-08
83.0,74.95750295173318,74.95750291437227,-3.7360905480454676e-08
84.0,74.96520421529992,74.9652041726967,-4.260321873061912e-08
85.0,74.97151018341391,74.97151013726683,-4.614707904693205e-08
86.0,74.97667354728786,74.97667349943666,-4.785120211181493e-08
87.0,74.98090126975261,74.98090122210496,-4.7647645828874374e-08
88.0,74.98436284911362,74.98436280356908,-4.5544538807007484e-08
89.0,74.98719709335656,74.98719705173085,-4.1625710878179234e-08
90.0,74.98951767198538,74.989517635938,-3.604738196827384e-08
91.0,74.9914176652306,74.99141763619862,-2.9031980375293642e-08
92.0,74.99297329113871,74.99297327027956,-2.0859147298324388e-08
93.0,74.99424695873995,74.99424694688521,-1.1854737635985657e-08
94.0,74.99528976890018,74.99528976652246,-2.3777175783834537e-09
95.0,74.99614356260284,74.99614356979694,7.194103091023862e-09
96.0,74.99684259844807,74.99684261492719,1.647912029056897e-08
97.0,74.9974149264133,74.99741495152045,2.5107155465775577e-08
98.0,74.99788351282142,74.99788354555567,3.273424908911693e-08
99.0,74.9982671615399,74.99826720059625,3.9056345713106566e-08
100.0,74.9985812682975,74.99858131211887,4.3821373196806235e-08
101.0,74.99883843833501,74.9988384851744,4.6839389256092545e-08
102.0,74.99904899214137,74.99904904013142,4.7990056373237167e-08
103.0,74.99922137954593,74.99922142677345,4.722751612007414e-08
104.0,74.99936251876947,74.99936256335164,4.458216551483929e-08
105.0,74.99947807402957,74.99947811418905,4.015947752122884e-08
106.0,74.99957268283374,74.99957271696948,3.4135737791984866e-08
107.0,74.99965014207787,74.99965016882899,2.6751123982649005e-08
108.0,74.99971356041462,74.99971357871465,1.830002815950138e-08
109.0,74.99976548300513,74.9997654921245,9.11936126613e-09
110.0,74.99980799365888,74.99980799323401,-4.248619234203943e-10
111.0,74.99984279845998,74.99984278850783,-9.952145774150267e-09
112.0,74.99987129423542,74.99987127515274,-1.9082676772086415e-08
113.0,74.99989462461278,74.99989459716035,-2.7452429662844224e-08
114.0,74.99991372591667,74.99991369118892,-3.4727747788565466e-08
115.0,74.99992936474594,74.99992932412736,-4.061857339365815e-08
116.0,74.99994216873932,74.99994212384925,-4.489007210395357e-08
117.0,74.99995265176443,74.99995260439249,-4.737194103654474e-08
118.0,74.99996123454076,74.99996118657552,-4.7965244220904424e-08
119.0,74.99996826152459,74.99996821487827,-4.664632058393181e-08
120.0,74.99997401473293,74.99997397126516,-4.3467764498927863e-08
121.0,74.99997872506192,74.99997868650564,-3.855627994653332e-08
122.0,74.99998258155338,74.9999825494457,-3.210767829386896e-08
123.0,74.99998573898172,74.99998571460269,-2.4379033902732772e-08
124.0,74.99998832406553,74.99998830838705,-1.567848073591449e-08
125.0,74.99999044055322,74.99999043420034,-6.3528773353027645e-09
126.0,74.99999217338681,74.9999921766128,3.2259919180432917e-09
127.0,74.99999359211104,74.99999360478729,1.267625293621677e-08
128.0,74.99999475366418,74.99999477528533,2.1621147539008234e-08
129.0,74.99999570466352,74.9999957343676,2.970408274904912e-08
130.0,50.0,50.000000036602806,3.660280611939015e-08
131.0,48.11190199729365,48.111902039335945,4.204229497872802e-08
132.0,46.69011999768191,46.690120043487596,4.5805684578681394e-08
133.0,45.61105941964272,45.61105946738567,4.7742950926021877e-08
134.0,44.78722503184631,44.78722507962316,4.777685091994499e-08
135.0,44.15539050562956,44.1553905515356,4.590604163468015e-08
136.0,43.66912174219971,43.669121784404815,4.220510874120009e-08
137.0,43.29388036588289,43.293880402704474,3.682158222773069e-08
138.0,43.00371808094128,43.003718110911386,2.9970102843890345e-08
139.0,42.77898665377933,42.77898667570313,2.192380321730525e-08
140.0,42.604716511856005,42.604716524859484,1.3003479182316369e-08
141.0,42.469447598009076,42.46944760157382,3.5647431673169194e-09
142.0,42.36437347728146,42.36437347126535,-6.0161085002619075e-09
143.0,42.282706927892875,42.28270691253576,-1.5357116467384913e-08
144.0,42.21920491813601,42.21920489405012,-2.4085885286240227e-08
145.0,42.16981000603192,42.1698099741775,-3.185442665198934e-08
146.0,42.131377846444586,42.13137780809156,-3.8353029196969146e-08
147.0,42.101469043337914,42.10146900001529,-4.332262193429415e-08
148.0,42.078189491336424,42.07818944477135,-4.6565077127525e-08
149.0,42.06006750788202,42.06006745993089,-4.795112573674487e-08
150.0,42.04595903314604,42.045958985720524,-4.742551595882105e-08
151.0,42.03497433693148,42.034974291922275,-4.500920169903111e-08
152.0,42.02642126278755,42.02642122198904,-4.079851123606204e-08
153.0,42.01976122301384,42.01976118805252,-3.4961317396664526e-08
154.0,42.01457504650579,42.01457501877547,-2.77303229268e-08
155.0,42.0105364530805,42.01053643368669,-1.9393809225221048e-08
156.0,42.007391438909806,42.00739142862569,-1.0284118445724744e-08
157.0,42.0049422483298,42.00494224756535,-7.644445076948614e-10
158.0,42.0030349071047,42.00303491589041,8.78571171369913e-09
159.0,42.00154952304125,42.00154954102686,1.7985612998927536e-08
160.0,50.0,50.00000002646848,2.6468477187790995e-08
161.0,50.0,50.000000033896136,3.38961356760592e-08
162.0,50.0,50.000000039972456,3.997245556774942e-08
163.0,50.0,50.0000000444552,4.445519863338632e-08
164.0,50.0,50.000000047165656,4.716565626949887e-08
165.0,50.0,50.00000004799577,4.799576913683268e-08
166.0,50.0,50.00000004691244,4.691244015475604e-08
167.0,50.0,50.00000004395886,4.3958863216175814e-08
168.0,50.0,50.00000003925278,3.9252782357834803e-08
169.0,50.0,50.000000032981816,3.298181638911046e-08
170.0,50.0,50.00000002539597,2.5395969771579985e-08
171.0,50.0,50.000000016797664,1.6797663704437582e-08
172.0,50.0,50.00000000752969,7.529692425123358e-09
173.0,50.0,49.99999999796153,-2.038468949194794e-09
174.0,50.0,49.99999998847464,-1.1525358445396705e-08
175.0,50.0,49.99999997944723,-2.055276837609199e-08
176.0,50.0,49.99999997123919,-2.8760808845618158e-08
177.0,50.0,49.99999996417776,-3.5822239397020894e-08
178.0,50.0,49.99999995854444,-4.145555720924676e-08
179.0,50.0,49.99999995456383,-4.5436166828949354e-08
180.0,50.0,49.99999995239462,-4.7605382746951364e-08
181.0,50.0,49.999999952123275,-4.787672480688343e-08
182.0,50.0,49.99999995376063,-4.623937144287993e-08
183.0,50.0,49.9999999572414,-4.275860021607514e-08
184.0,50.0,49.99999996242682,-3.7573180122763006e-08
185.0,50.0,49.99999996911017,-3.088982936105822e-08
186.0,50.0,49.999999977025,-2.2975001456870814e-08
187.0,50.0,49.999999985855766,-1.4144234228297137e-08
188.0,50.0,49.99999999525042,-4.749580284624244e-09
189.0,50.0,50.00000000483442,4.834419087274e-09
190.0,50.0,50.00000001422569,1.4225690847524675e-08
191.0,50.0,50.00000002304983,2.304982871237371e-08
192.0,50.0,50.00000003095504,3.095504297334628e-08
193.0,50.0,50.00000003762618,3.762617950542335e-08
194.0,50.0,50.000000042797275,4.279727505718256e-08
195.0,50.0,50.00000004626218,4.626217986469783e-08
196.0,50.0,50.00000004788276,4.7882757314710034e-08
197.0,50.0,50.0000000475944,4.759439775625651e-08
198.0,50.0,50.000000045408605,4.540860487622922e-08
199.0,50.0,50.00000004141251,4.1412512530314416e-08
