frequency_hz,ads_il_db,sipi_il_db,il_difference_db,return_loss_db
10000000000.0,3.756471160151096,3.7564710948685627,-6.528253315707389e-08,44.26456795469166
10100000000.0,3.7933594735645135,3.793359398556036,-7.500847765129492e-08,43.315163229821245
10200000000.0,3.830300040874426,3.8302999568894633,-8.398496254002907e-08,43.659616546130906
10300000000.0,3.867282959514642,3.8672828673923445,-9.212229734600896e-08,45.33193961960302
10400000000.0,3.90426893206556,3.9042688327263835,-9.93391764403384e-08,48.3893689041294
10500000000.0,3.9412155686152026,3.9412154630517113,-1.0556349128165721e-07,50.78955393519453
10600000000.0,3.9781052902062894,3.9781051794732387,-1.1073305072883954e-07,48.32656834298482
10700000000.0,4.0149564906010795,4.014956375804878,-1.1479620187770934e-07,45.351639886369185
10800000000.0,4.0518109027508125,4.051810785038465,-1.1771234742496972e-07,43.76093058641314
10900000000.0,4.0887058466326955,4.088705727180345,-1.1945235023347323e-07,43.475310879306626
11000000000.0,4.125649821068911,4.125649701070086,-1.1999882509883264e-07,44.437878660714375
11100000000.0,4.162617413308761,4.16261729396245,-1.1934631061194523e-07,46.7176983516417
11200000000.0,4.199566556367036,4.199566438865708,-1.1750132777876843e-07,49.774054795998914
11300000000.0,4.236466437763417,4.236466323281107,-1.144823098542247e-07,49.71342551059065
11400000000.0,4.273317563587499,4.273317453268076,-1.1031942293016073e-07,46.68975391939825
11500000000.0,4.3101509371638596,4.310150832109598,-1.050542612901495e-07,44.49545478637573
11600000000.0,4.347007231113419,4.347007132373987,-9.873943174198985e-08,43.60383554034058
11700000000.0,4.383909948049679,4.383909856611648,-9.143803048061727e-08,43.92903507743736
11800000000.0,4.420850288424754,4.420850205201744,-8.322300981689068e-08,45.48249061606073
11900000000.0,4.457793472482606,4.457793398306152,-7.417645342400192e-08,48.1780196595468
12000000000.0,4.494702015069123,4.494701950680373,-6.438875033154545e-08,50.093824002050184
12100000000.0,4.531560394464024,4.531560340506328,-5.395769608895762e-08,48.11703673309685
12200000000.0,4.5683848999501695,4.5683848569626555,-4.298751399289813e-08,45.49374129337269
12300000000.0,4.605212437605322,4.605212406017507,-3.15878150303206e-08,44.01951037019199
12400000000.0,4.642075983813699,4.642075963941198,-1.9872500978124208e-08,43.75125497559807
12500000000.0,4.678983016659562,4.678983008700935,-7.958627534776497e-09,44.65205354674904
12600000000.0,4.71591103861801,4.715911042652776,4.034765410665386e-09,46.722385331502835
12700000000.0,4.752822851898747,4.752822867886592,1.59878448258155e-08,49.29220649701342
12800000000.0,4.7896912329951995,4.789691260776379,2.778117913493361e-08,49.23910051276068
12900000000.0,4.826516654280887,4.82651669357782,3.929693281889968e-08,46.69050598779367
13000000000.0,4.8633265357878805,4.863326586207925,5.042004413979839e-08,44.700124014773806
13100000000.0,4.900156820330057,4.9001568813694325,6.103937533197268e-08,43.86830995951606
13200000000.0,4.937028253364458,4.93702832441328,7.10488219368699e-08,44.173389551804476
13300000000.0,4.973933026116372,4.973933106464743,8.034837151171814e-08,45.60683427558844
13400000000.0,5.010840383220695,5.0108404720658015,8.884510638296206e-08,47.97447754185232
13500000000.0,5.047717202072626,5.047717298526757,9.645413090453303e-08,49.52361929180681
13600000000.0,5.084549787037354,5.084549890136772,1.0309941789188315e-07,47.916565812143205
13700000000.0,5.121352553489827,5.121352662204396,1.0871456890271247e-07,45.61118885223366
13800000000.0,5.158158117851728,5.158158231095208,1.132434803707838e-07,44.25364104965575
13900000000.0,5.194995601744541,5.194995718385441,1.1664090049379183e-07,44.0032887344982
14000000000.0,5.231871584078592,5.231871702951475,1.1887288309253563e-07,44.841025824469575
14100000000.0,5.268766163701255,5.2687662836183815,1.1991712689507494e-07,46.71052310058447
14200000000.0,5.305646470366194,5.305646590129393,1.1976319846951355e-07,48.87915552478451
14300000000.0,5.342488466318839,5.342488584731475,1.1841263614087438e-07,48.83256751965583
14400000000.0,5.379292590658574,5.379292706537507,1.1587893311570951e-07,46.676438622543316
14500000000.0,5.4160830804215365,5.416083192608943,1.121874069198725e-07,44.88065333226375
14600000000.0,5.452891682002353,5.452891789377294,1.0737494093859823e-07,44.109350956862095
14700000000.0,5.4897366992994465,5.489736800789066,1.0148961937517242e-07,44.393881000847095
14800000000.0,5.526611209102267,5.5266113036925155,9.459024852276343e-08,45.70882194294893
14900000000.0,5.563488030964022,5.563488117709784,8.674576168488102e-08,47.78350342340448
15000000000.0,5.600337912971771,5.600337991006311,7.803454060706372e-08,49.050206600602884
15100000000.0,5.637148776776564,5.637148845320188,6.854362410990689e-08,47.72932073005044
15200000000.0,5.67393337285992,5.673933431227763,5.8367843003281905e-08,45.7077115228066
15300000000.0,5.710720513034218,5.710720560643087,4.7608868847248687e-08,44.46466773969705
15400000000.0,5.74753590388446,5.747535940258663,3.6374203205014055e-08,44.23240398759962
15500000000.0,5.784385332354477,5.784385357130574,2.477609761797339e-08,45.00706156585999
15600000000.0,5.8212512037995765,5.8212512167300146,1.293043805361549e-08,46.68744332003211
15700000000.0,5.858104486033876,5.8581044869894585,9.555822799711677e-10,48.52446665265009
15800000000.0,5.894923963739118,5.894923952710296,-1.102882229986335e-08,48.483500341391874
15900000000.0,5.9317100436795265,5.931710020776497,-2.2903029694987254e-08,46.652480561691476
16000000000.0,5.968484140358894,5.9684841058104965,-3.454839792027542e-08,45.03931786118004
16100000000.0,6.005274282788572,6.005274236940002,-4.5848570273676614e-08,44.32809451100312
16200000000.0,6.042096615394128,6.04209655870349,-5.669063796176488e-08,44.59202716659757
16300000000.0,6.078945004078234,6.078944937111961,-6.696627252722465e-08,45.792042018549836
16400000000.0,6.115795438216695,6.115795361643893,-7.657280232109542e-08,47.60740555468465
16500000000.0,6.152622094566728,6.152622009152487,-8.54142410133818e-08,48.65315948272262
16600000000.0,6.189414325017911,6.189414231615661,-9.340224949028197e-08,47.55722246011339
16700000000.0,6.226183403106197,6.226183302649184,-1.0045701337446644e-07,45.78672444085341
16800000000.0,6.262954770861276,6.262954664353232,-1.0650804416201254e-07,44.654168085158204
16900000000.0,6.2997511130419825,6.299751001547101,-1.1149488177153444e-07,44.439864344009194
17000000000.0,6.336577519232596,6.336577403864896,-1.1536769939368696e-07,45.152491140462715
17100000000.0,6.373418440337596,6.373418322249795,-1.1808780087108062e-07,46.65724781078219
17200000000.0,6.410248243278595,6.410248123650587,-1.1962800794407258e-07,48.219174884213686
17300000000.0,6.447048210043759,6.447048090070827,-1.1997293203336312e-07,48.18305852398932
17400000000.0,6.483818716340853,6.4838185972217275,-1.1911912523032697e-07,46.62238704752448
17500000000.0,6.520578676798271,6.520578559723151,-1.1707512026504219e-07,45.17839971786523
17600000000.0,6.557352831002734,6.557352717141394,-1.1386133991209135e-07,44.5258792830346
17700000000.0,6.5941554150793955,6.594155305569502,-1.0950989359770347e-07,44.76949142949505
17800000000.0,6.630980996688065,6.630980892623803,-1.0406426120823653e-07,45.859686441861015
17900000000.0,6.667808372297212,6.667808274718358,-9.757885344185979e-08,47.44693592163992
18000000000.0,6.7046147523431205,6.7046146622246505,-9.011847001971773e-08,48.317457853741374
18100000000.0,6.741390752235245,6.7413906704775926,-8.175765220386211e-08,47.40078132741246
18200000000.0,6.778146336706866,6.778146264126928,-7.257993850373623e-08,45.85123194280178
18300000000.0,6.81490396604786,6.814903903370829,-6.267703067663888e-08,44.82381509255903
18400000000.0,6.851683653449488,6.851683601301613,-5.214787446305991e-08,44.6270769203629
18500000000.0,6.888489874608182,6.888489833510508,-4.1097674596812794e-08,45.27957806881989
18600000000.0,6.925308892421383,6.925308862784544,-2.9636839649072044e-08,46.622991970268245
18700000000.0,6.9621180811553565,6.962118063275473,-1.7879883351668013e-08,47.955733111669836
18800000000.0,6.998900930392655,6.998900924448378,-5.94427707056866e-09,47.92381132533662
18900000000.0,7.035657786280999,7.035657792331722,6.050722589634461e-09,46.5889317434189
19000000000.0,7.072405351269495,7.07240536925476,1.7985264832987014e-08,45.300083244559644
19100000000.0,7.109165456525913,7.109165486266018,2.97401046012169e-08,44.70414449069243
19200000000.0,7.145950652935581,7.145950694133373,4.119779184463823e-08,44.927979869337584
19300000000.0,7.182756131367373,7.182756183611216,5.2243843029486925e-08,45.914511495065746
19400000000.0,7.219563171927744,7.219563234695636,6.276789221715262e-08,47.30190421440988
19500000000.0,7.256351667052698,7.256351739717482,7.266478441181334e-08,48.03175321116682
19600000000.0,7.293113347555282,7.293113429390917,8.183563426911178e-08,47.259662460785925
19700000000.0,7.329857019281302,7.329857109470113,9.01888101978443e-08,45.90380845546867
19800000000.0,7.366602506028198,7.366602603669047,9.764084829555486e-08,44.97529335230571
19900000000.0,7.4033674606008315,7.403367564718123,1.0411729167714157e-07,44.7955115760245
20000000000.0,7.440155818422781,7.440155927976211,1.0955343032748033e-07,45.39044722793972
