frequency_hz,s11_re,s11_im,s21_re,s21_im,insertion_loss_db,return_loss_db
3050000000.0,-0.02661588594781662,-0.160958008694906,0.9733841140521833,-0.160958008694906,0.11715745862981623,15.748590731378819
3100000000.0,-0.027534692553624673,-0.16363536677504054,0.9724653074463753,-0.16363536677504054,0.12125883116241076,15.601197683931481
3150000000.0,-0.02847106479269115,-0.16631435074058262,0.971528935207309,-0.16631435074058262,0.12544260207037966,15.455962903190539
3200000000.0,-0.029425136405626235,-0.1689949636916335,0.9705748635943737,-0.1689949636916335,0.12970960438432463,15.312815152279954
3250000000.0,-0.030397043807478367,-0.17167720738422038,0.9696029561925217,-0.17167720738422038,0.1340606906873119,15.171686506191033
3300000000.0,-0.03138692611285443,-0.1743610821887747,0.9686130738871457,-0.1743610821887747,0.13849673345720084,15.032512149655712
3350000000.0,-0.03239492516136935,-0.17704658704747356,0.9676050748386307,-0.17704658704747356,0.14301862541829882,14.895230190229256
3400000000.0,-0.03342118554341681,-0.17973371943040994,0.9665788144565831,-0.17973371943040994,0.14762727990261476,14.759781485230633
3450000000.0,-0.03446585462625241,-0.18242247529055855,0.9655341453737475,-0.18242247529055855,0.15232363122093223,14.626109481326907
3500000000.0,-0.03552908258038006,-0.18511284901750227,0.9644709174196199,-0.18511284901750227,0.1571086350439402,14.494160065670343
3550000000.0,-0.03661102240623165,-0.18780483338988394,0.9633889775937684,-0.18780483338988394,0.16198326879367658,14.363881427605163
3600000000.0,-0.03771182996112927,-0.1904984195265466,0.9622881700388707,-0.1904984195265466,0.1669485320455404,14.235223930057334
3650000000.0,-0.03883166398651846,-0.19319359683632528,0.9611683360134816,-0.19319359683632528,0.1720054469411214,14.108139989806263
3700000000.0,-0.03997068613546071,-0.19589035296645213,0.9600293138645393,-0.19589035296645213,0.17715505861216335,13.982583965913635
3750000000.0,-0.04112906100037168,-0.19858867374953534,0.9588709389996283,-0.19858867374953534,0.1823984356158868,13.858512055652774
3800000000.0,-0.042306956140991725,-0.20128854314907227,0.9576930438590082,-0.20128854314907227,0.1877366703820069,13.73588219734277
3850000000.0,-0.04350454211257342,-0.20398994320345487,0.9564954578874265,-0.20398994320345487,0.19317087967172128,13.614653979546187
3900000000.0,-0.04472199249427142,-0.20669285396842763,0.9552780075057286,-0.20669285396842763,0.19870220504898814,13.494788556137944
3950000000.0,-0.045959483917716475,-0.20939725345795163,0.9540405160822836,-0.20939725345795163,0.20433181336441297,13.376248566797127
4000000000.0,-0.047217196095756996,-0.21210311758343353,0.9527828039042431,-0.21210311758343353,0.21006089725206378,13.258998062512735
4050000000.0,-0.04849531185134895,-0.21481042009127344,0.9515046881486511,-0.21481042009127344,0.2158906756395637,13.143002435730027
4100000000.0,-0.049794017146574054,-0.2175191324986856,0.950205982853426,-0.2175191324986856,0.2218223942718071,13.028228354796285
4150000000.0,-0.05111350111176474,-0.22022922402774425,0.9488864988882352,-0.22022922402774425,0.2278573262486616,12.914643702393708
4200000000.0,-0.052453956074714016,-0.22294066153760733,0.947546043925286,-0.22294066153760733,0.23399677257702298,12.802217517673327
4250000000.0,-0.05381557758994591,-0.22565340945486823,0.946184422410054,-0.22565340945486823,0.24024206273761833,12.690919941827607
4300000000.0,-0.05519856446802147,-0.22836742970198518,0.9448014355319785,-0.22836742970198518,0.2465945552669321,12.580722166860847
4350000000.0,-0.05660311880485344,-0.23108268162373632,0.9433968811951466,-0.23108268162373632,0.2530556383546936,12.471596387336065
4400000000.0,-0.05802944601100166,-0.23379912191164856,0.9419705539889982,-0.23379912191164856,0.25962673045732376,12.363515754894667
4450000000.0,-0.05947775484091923,-0.23651670452634574,0.9405222451590807,-0.23651670452634574,0.2663092809277636,12.256454335361422
4500000000.0,-0.060948257422117756,-0.2392353806177611,0.9390517425778823,-0.2392353806177611,0.2731047706621905,12.150387068261931
4550000000.0,-0.0624411692842184,-0.24195509844315735,0.9375588307157815,-0.24195509844315735,0.2800147127640163,12.045289728593145
4600000000.0,-0.0639567093878544,-0.24467580328289912,0.9360432906121456,-0.24467580328289912,0.28704065322567646,11.941138890699584
4650000000.0,-0.06549510015338644,-0.24739743735391506,0.9345048998466137,-0.24739743735391506,0.29418417162872207,11.837911894119417
4700000000.0,-0.06705656748939343,-0.2501199397207945,0.9329434325106066,-0.2501199397207945,0.3014468818626729,11.73558681127428
4750000000.0,-0.06864134082089628,-0.2528432462044534,0.9313586591791038,-0.2528432462044534,0.3088304328632018,11.634142416886473
4800000000.0,-0.07024965311727216,-0.25556728928831074,0.929750346882728,-0.25556728928831074,0.3163365093701714,11.533558159015517
4850000000.0,-0.07188174091981284,-0.2582919980219088,0.9281182590801871,-0.2582919980219088,0.323966832706091,11.433814131613897
4900000000.0,-0.07353784436887953,-0.26101729792191547,0.9264621556311206,-0.26101729792191547,0.33172316157553955,11.334891048509165
4950000000.0,-0.07521820723060313,-0.26374311087043995,0.9247817927693969,-0.26374311087043995,0.33960729288621005,11.236770218726049
5000000000.0,-0.07692307692307693,-0.2664693550105965,0.9230769230769231,-0.2664693550105965,0.347621062592119,11.13943352306837
5050000000.0,-0.07865270454198575,-0.2691959446392476,0.9213472954580143,-0.2691959446392476,0.35576634655967765,11.042863391886154
5100000000.0,-0.08040734488561242,-0.2719227900968556,0.9195926551143875,-0.2719227900968556,0.364045061457235,10.947042783958572
5150000000.0,-0.0821872564791596,-0.27464979765437375,0.9178127435208404,-0.27464979765437375,0.3724591656687821,10.851955166427885
5200000000.0,-0.08399270159832253,-0.27737686939710327,0.9160072984016775,-0.27737686939710327,0.3810106602325447,10.757584495724295
5250000000.0,-0.0858239462920437,-0.28010390310544425,0.9141760537079563,-0.28010390310544425,0.38970158980513214,10.66391519942529
5300000000.0,-0.08768126040437796,-0.28283079213246504,0.9123187395956222,-0.28283079213246504,0.39853404365202066,10.57093215899715
5350000000.0,-0.08956491759539348,-0.28555742527821587,0.9104350824046066,-0.28555742527821587,0.4075101566651568,10.478620693369527
5400000000.0,-0.09147519536102831,-0.2882836866607093,0.9085248046389717,-0.2882836866607093,0.4166321104084131,10.386966543297289
5450000000.0,-0.09341237505182107,-0.29100945558348956,0.9065876249481789,-0.29100945558348956,0.42590213419179396,10.295955856466906
5500000000.0,-0.0953767418904281,-0.29373460639971377,0.9046232581095719,-0.29373460639971377,0.4353225061751845,10.205575173307151
5550000000.0,-0.09736858498783635,-0.29645900837266326,0.9026314150121636,-0.29645900837266326,0.4448955545025338,10.115811413466787
5600000000.0,-0.09938819735817665,-0.29918252553260655,0.9006118026418234,-0.29918252553260655,0.4546236584673866,10.026651862923948
5650000000.0,-0.10143587593203765,-0.301905016529931,0.8985641240679624,-0.301905016529931,0.46450924971070007,9.938084161694405
5700000000.0,-0.1035119215681749,-0.30462633448446136,0.8964880784318251,-0.30462633448446136,0.4745548134518821,9.850096292107796
5750000000.0,-0.10561663906350695,-0.3073463268308828,0.8943833609364931,-0.3073463268308828,0.48476288975410314,9.762676567622847
5800000000.0,-0.10775033716128252,-0.3100648351601846,0.8922496628387174,-0.3100648351601846,0.4951360748248651,9.675813622154404
5850000000.0,-0.10991332855729946,-0.3127816950570391,0.8900866714427005,-0.3127816950570391,0.505677022352929,9.589496399886796
5900000000.0,-0.11210592990404997,-0.3154967359330334,0.88789407009595,-0.3154967359330334,0.5163884448826874,9.503714145549436
5950000000.0,-0.1143284618126599,-0.31820978085566615,0.88567153818734,-0.31820978085566615,0.5272731152271379,9.418456395132239
6000000000.0,-0.11658124885248652,-0.32092064637302653,0.8834187511475134,-0.32092064637302653,0.5383338679206287,9.333712967019522
6050000000.0,-0.11886461954823004,-0.3236291423340682,0.8811353804517701,-0.3236291423340682,0.5495736007126019,9.24947395352255
6100000000.0,-0.12117890637440892,-0.32633507170439274,0.878821093625591,-0.32633507170439274,0.5609952761036154,9.165729712791876
6150000000.0,-0.1235244457470439,-0.3290382303774586,0.8764755542529562,-0.3290382303774586,0.5726019229249095,9.082470861091826
6200000000.0,-0.12590157801238516,-0.3317384069811279,0.8740984219876149,-0.3317384069811279,0.584396637962937,8.999688265420469
6250000000.0,-0.12831064743251416,-0.3344353826794695,0.8716893525674859,-0.3344353826794695,0.5963825876301935,8.917373036459338
6300000000.0,-0.13075200216763957,-0.3371289309697303,0.8692479978323605,-0.3371289309697303,0.6085630096838417,8.835516521838219
6350000000.0,-0.13322599425490395,-0.3398188174743951,0.8667740057450961,-0.3398188174743951,0.6209412149936229,8.754110299700894
6400000000.0,-0.1357329795835056,-0.3425047997282509,0.8642670204164944,-0.3425047997282509,0.6335205893605957,8.673146172558791
6450000000.0,-0.1382733178659339,-0.34518662696037383,0.861726682134066,-0.34518662696037383,0.6463045953883331,8.592616161420102
6500000000.0,-0.14084737260510793,-0.34786403987096143,0.859152627394892,-0.34786403987096143,0.6592967744082366,8.512512500182584
6550000000.0,-0.1434555110571983,-0.35053677040292985,0.8565444889428017,-0.35053677040292985,0.6725007484606995,8.43282763027905
6600000000.0,-0.14609810418990338,-0.35320454150820246,0.8539018958100967,-0.35320454150820246,0.6859202223339057,8.353554195565014
6650000000.0,-0.1487755266359423,-0.3558670669086145,0.8512244733640577,-0.3558670669086145,0.6995589856621283,8.274685037438674
6700000000.0,-0.15148815664151655,-0.35852405085136463,0.8485118433584834,-0.35852405085136463,0.7134209150854426,8.196213190183837
6750000000.0,-0.15423637600948154,-0.3611751878589438,0.8457636239905185,-0.3611751878589438,0.727509976472856,8.118131876526988
6800000000.0,-0.1570205700369604,-0.36382016247347865,0.8429794299630395,-0.36382016247347865,0.7418302272109258,8.04043450340015
6850000000.0,-0.15984112744712084,-0.36645864899542774,0.8401588725528791,-0.36645864899542774,0.756385818559992,7.963114657901627
6900000000.0,-0.16269844031482364,-0.369090311216574,0.8373015596851764,-0.369090311216574,0.771180998080271,7.886166103447165
6950000000.0,-0.16559290398584367,-0.37171480214726293,0.8344070960141564,-0.37171480214726293,0.7862201121301217,7.809582776104423
7000000000.0,-0.16852491698934619,-0.37433176373783744,0.8314750830106538,-0.37433176373783744,0.8015076084388391,7.733358781104159
7050000000.0,-0.1714948809432972,-0.37694082659423017,0.8285051190567028,-0.37694082659423017,0.817048038756518,7.657488389521657
7100000000.0,-0.17450320045246737,-0.37954160968767753,0.8254967995475326,-0.37954160968767753,0.8328460615835356,7.581966035122506
7150000000.0,-0.17755028299867912,-0.3821337200585262,0.8224497170013209,-0.3821337200585262,0.8489064449823329,7.50678631136701
7200000000.0,-0.1806365388229359,-0.3847167525141138,0.8193634611770642,-0.3847167525141138,0.8652340694742934,7.431943968567781
7250000000.0,-0.1837623807990522,-0.3872902893207062,0.8162376192009477,-0.3872902893207062,0.8818339310246064,7.357433911195558
7300000000.0,-0.18692822429839975,-0.3898538998894931,0.8130717757016003,-0.3898538998894931,0.8987111441181124,7.28325119532821
7350000000.0,-0.19013448704535915,-0.3924071404566401,0.8098655129546408,-0.3924071404566401,0.9158709449292843,7.209391026238563
7400000000.0,-0.19338158896306343,-0.39494955375741875,0.8066184110369365,-0.39494955375741875,0.9333186945895445,7.135848756116479
7450000000.0,-0.19666995200899648,-0.3974806686944354,0.8033300479910036,-0.3974806686944354,0.9510598825553583,7.0626198819212345
7500000000.0,-0.1999999999999999,-0.3999999999999999,0.8000000000000002,-0.3999999999999999,0.9691001300805633,6.989700043360191
7550000000.0,-0.2033721584262258,-0.40250704789268466,0.7966278415737742,-0.40250704789268466,0.9874451937966404,6.917085020990012
7600000000.0,-0.20678685425355336,-0.40500129772813453,0.7932131457464466,-0.40500129772813453,1.006100969404692,6.844770734437004
7650000000.0,-0.2102445157139794,-0.4074822196442118,0.7897554842860206,-0.4074822196442118,1.0250734954831393,6.772753240733108
7700000000.0,-0.2137455720834702,-0.40994926820056676,0.7862544279165298,-0.40994926820056676,1.0443689574152324,6.70102873276438
7750000000.0,-0.21729045344674783,-0.4124018820127456,0.7827095465532522,-0.4124018820127456,1.0639936914406924,6.629593537828988
7800000000.0,-0.22087959044847152,-0.4148394833809663,0.7791204095515285,-0.4148394833809663,1.08395418883598,6.558444116301738
7850000000.0,-0.22451341403025343,-0.41726147791370993,0.7754865859697466,-0.41726147791370993,1.1042571002278574,6.487577060402433
7900000000.0,-0.2281923551529347,-0.4196672541462958,0.7718076448470653,-0.4196672541462958,1.1249092400451293,6.416989093065407
7950000000.0,-0.2319168445035305,-0.4220561831546314,0.7680831554964694,-0.4220561831546314,1.14591759111365,6.346677066907761
8000000000.0,-0.23568731218623737,-0.4244276181643514,0.7643126878137625,-0.4244276181643514,1.1672893093999228,6.276637963293848
8050000000.0,-0.23950418739687732,-0.42678089415558285,0.7604958126031226,-0.42678089415558285,1.1890317289088288,6.206868891493772
8100000000.0,-0.24336789808014003,-0.42911532746360226,0.75663210191986,-0.42911532746360226,1.2111523667413018,6.137367087933656
8150000000.0,-0.2472788705689662,-0.43143021537567655,0.7527211294310339,-0.43143021537567655,1.2336589283179789,6.068129915535588
8200000000.0,-0.25123752920539955,-0.433724835724409,0.7487624707946005,-0.433724835724409,1.256559312775204,5.99915486314523
8250000000.0,-0.25524429594222114,-0.43599844647794445,0.7447557040577789,-0.43599844647794445,1.2798616185399792,5.9304395450450995
8300000000.0,-0.2592995899246615,-0.43825028532741866,0.7407004100753385,-0.43825028532741866,1.3035741490908115,5.861981700551664
8350000000.0,-0.2634038270514734,-0.440479569272073,0.7365961729485266,-0.440479569272073,1.3277054189117177,5.793779193694418
8400000000.0,-0.26755741951463485,-0.442685494202492,0.7324425804853651,-0.442685494202492,1.3522641596470026,5.725830012975139
8450000000.0,-0.27176077531693393,-0.4448672344824609,0.728239224683066,-0.4448672344824609,1.3772593264647588,5.658132271205654
8500000000.0,-0.2760142977666799,-0.4470239425299795,0.72398570223332,-0.4470239425299795,1.4027001046374594,5.59068420542236
8550000000.0,-0.28031838494876943,-0.44915474839801367,0.7196816150512306,-0.44915474839801367,1.4285959163484307,5.523484176875911
8600000000.0,-0.28467342917132477,-0.45125875935560905,0.7153265708286752,-0.45125875935560905,1.4549564277333578,5.456530671094412
8650000000.0,-0.28907981638711633,-0.45333505947004304,0.7109201836128838,-0.45333505947004304,1.4817915561665298,5.389822298018507
8700000000.0,-0.29353792558896635,-0.4553827091907342,0.7064620744110336,-0.4553827091907342,1.5091114778019665,5.323357792206835
8750000000.0,-0.29804812817832954,-0.4574007449356894,0.7019518718216705,-0.4574007449356894,1.5369266353800815,5.257136013110185
8800000000.0,-0.30261078730623536,-0.45938817868131493,0.6973892126937646,-0.45938817868131493,1.5652477463111414,5.191155945412861
8850000000.0,-0.30722625718577745,-0.46134399755648275,0.6927737428142225,-0.46134399755648275,1.5940858110472964,5.125416699439627
8900000000.0,-0.31189488237533003,-0.46326716344179747,0.68810511762467,-0.46326716344179747,1.6234521217556697,5.059917511626657
8950000000.0,-0.3166169970316742,-0.4651566125750756,0.6833830029683259,-0.4651566125750756,1.6533582713055819,4.994657745054886
9000000000.0,-0.3213929241322176,-0.46701125516411296,0.6786070758677825,-0.46701125516411296,1.6838161625837622,4.929636890044117
9050000000.0,-0.3262229746654949,-0.4688299750078815,0.6737770253345051,-0.4688299750078815,1.714838018152112,4.86485456480626
9100000000.0,-0.3311074467891495,-0.470611629127373,0.6688925532108505,-0.470611629127373,1.7464363902634426,4.800310516155941
9150000000.0,-0.33604662495460086,-0.47235504740737416,0.6639533750453992,-0.47235504740737416,1.7786241712514406,4.736004620276822
9200000000.0,-0.3410407789976191,-0.4740590322505376,0.6589592210023809,-0.4740590322505376,1.811414604312063,4.671936883541773
9250000000.0,-0.34609016319405,-0.47572235824519105,0.65390983680595,-0.47572235824519105,1.8448212946945626,4.608107443385069
9300000000.0,-0.351195015279947,-0.4773437718484078,0.648804984720053,-0.4773437718484078,1.878858221321398,4.544516569224732
9350000000.0,-0.3563555554353994,-0.47892199108594646,0.6436444445646007,-0.47892199108594646,1.913539748857411,4.481164663432953
9400000000.0,-0.3615719852313724,-0.480455705270753,0.6384280147686275,-0.480455705270753,1.9488806402499441,4.418052262352635
9450000000.0,-0.3668444865389133,-0.48194357474180977,0.6331555134610867,-0.48194357474180977,1.9848960697627924,4.355180037357787
9500000000.0,-0.3721732204001106,-0.4833842306252049,0.6278267795998894,-0.4833842306252049,2.021601636528361,4.292548795955642
9550000000.0,-0.3775583258602494,-0.48477627461939093,0.6224416741397506,-0.48477627461939093,2.0590133786439098,4.230159482928048
9600000000.0,-0.38299991876064793,-0.4861182788066964,0.6170000812393521,-0.4861182788066964,2.0971477878393823,4.168013181509752
9650000000.0,-0.388498090491723,-0.48740878549325306,0.6115019095082769,-0.48740878549325306,2.136021824746083,4.106111114600962
9700000000.0,-0.3940529067058959,-0.48864630707959966,0.6059470932941042,-0.48864630707959966,2.1756529347973634,4.044454646011485
9750000000.0,-0.3996644059900204,-0.4898293259643246,0.6003355940099796,-0.4898293259643246,2.2160590647945577,3.9830452817336477
9800000000.0,-0.4053325984970925,-0.49095629448321293,0.5946674015029075,-0.49095629448321293,2.2572586801734853,3.9218846712409876
9850000000.0,-0.41105746453709324,-0.49202563488646567,0.5889425354629068,-0.49202563488646567,2.299270783009449,3.8609746088095935
9900000000.0,-0.41683895312690167,-0.493035739356662,0.5831610468730983,-0.493035739356662,2.34211493080096,3.8003170348588693
9950000000.0,-0.42267698049932856,-0.49398497007024295,0.5773230195006714,-0.49398497007024295,2.3858112560754257,3.739914037308198
10000000000.0,-0.4285714285714284,-0.4948716593053935,0.5714285714285716,-0.4948716593053935,2.4303804868629424,3.679767852945946
10050000000.0,-0.4345221433723679,-0.4956941095993085,0.5654778566276322,-0.4956941095993085,2.4758439680875965,3.619880868807005
10100000000.0,-0.4405289334312661,-0.4964505939579257,0.5594710665687339,-0.4964505939579257,2.52222368392925,3.560255623554875
10150000000.0,-0.44659156812556494,-0.49713935612131316,0.5534084318744351,-0.49713935612131316,2.569542281212645,3.50089480886409
10200000000.0,-0.452709775990631,-0.4977586108879923,0.547290224009369,-0.4977586108879923,2.617823093884744,3.4418012707986447
10250000000.0,-0.45888324299146943,-0.4983065445015763,0.5411167570085305,-0.4983065445015763,2.6670901686458266,3.3829780111818004
10300000000.0,-0.46511161075759716,-0.4987813151031929,0.5348883892424029,-0.4987813151031929,2.717368291804794,3.324428188952436
10350000000.0,-0.4713944747823089,-0.499181053253246,0.5286055252176912,-0.499181053253246,2.768683017434422,3.266155121502976
10400000000.0,-0.4777313825877787,-0.4995038625261552,0.5222686174122213,-0.4995038625261552,2.821060696908196,3.208162285993538
10450000000.0,-0.4841218318576446,-0.4997478201817824,0.5158781681423553,-0.4997478201817824,2.874528509906742,3.1504533206368643
10500000000.0,-0.4905652685389495,-0.49991097791732664,0.5094347314610506,-0.49991097791732664,2.9291144969887624,3.0930320259482635
10550000000.0,-0.49706108491555234,-0.4999913627035235,0.5029389150844477,-0.4999913627035235,2.984847593828983,3.035902365954573
10600000000.0,-0.5036086176553787,-0.4999869777090373,0.49639138234462143,-0.4999869777090373,3.0417576672339757,2.979068469355881
10650000000.0,-0.5102071458341301,-0.49989580331697203,0.4897928541658699,-0.49989580331697203,3.099875553055671,2.9225346306335442
10700000000.0,-0.5168558889383652,-0.4997157982374557,0.4831441110616349,-0.4997157982374557,3.1592330961323913,2.8663053110977232
10750000000.0,-0.5235540048511467,-0.4994449007202618,0.4764459951488534,-0.4994449007202618,3.219863192398148,2.8103851398674125
10800000000.0,-0.5303005878237533,-0.4990810298714379,0.4696994121762467,-0.4990810298714379,3.2817998333127543,2.7547789147756974
10850000000.0,-0.5370946664372706,-0.49862208707788674,0.46290533356272956,-0.49862208707788674,3.3450781527785485,2.6994916031927465
10900000000.0,-0.5439352015582072,-0.49806595754381744,0.4560647984417929,-0.49806595754381744,3.4097344767238753,2.644528342758647
10950000000.0,-0.5508210842926198,-0.4974105119429247,0.4491789157073802,-0.4974105119429247,3.475806375549353,2.589894442018135
11000000000.0,-0.5577511339435746,-0.49665360819008586,0.44224886605642544,-0.49665360819008586,3.5433327196503077,2.5355953809488825
11050000000.0,-0.564724095977151,-0.4957930933362632,0.4352759040228491,-0.49579309333626326,3.6123537382482276,2.481636811374762
