frequency_hz,ads_sdd21_db,sipi_sdd21_db,sdd21_difference_db,scd21_mode_conversion_db
9400000000.0,-2.2466714790466535,-2.2466714763213567,-2.725296877059691e-09,-29.82776476927993
9600000000.0,-2.2607620478223605,-2.260762066998306,1.9175945720206755e-08,-29.658987749258245
9800000000.0,-2.2747065885177147,-2.274706628830419,4.031270428583866e-08,-29.49383543689507
10000000000.0,-2.288509549270556,-2.2885096091128783,5.98423222086808e-08,-29.332159911497804
10200000000.0,-2.3021751568789877,-2.3021752338652033,7.698621562468588e-08,-29.173822083867886
10400000000.0,-2.3157074319206212,-2.315707522981533,9.106091169996944e-08,-29.01869100817226
10600000000.0,-2.329110202569324,-2.32911030407462,1.0150529616836934e-07,-28.866643259501167
10800000000.0,-2.342387117244083,-2.342387225147068,1.0790298521357045e-07,-28.717562369732338
11000000000.0,-2.355541656208383,-2.3555417662073057,1.0999892285923352e-07,-28.57133831527113
11200000000.0,-2.368577142224611,-2.368577249934161,1.0770955016781159e-07,-28.427867051048228
11400000000.0,-2.381496750355942,-2.38149685148208,1.0112613768598067e-07,-28.28705008585374
11600000000.0,-2.394303516997564,-2.3943036075087094,9.051114524538661e-08,-28.148794094686444
11800000000.0,-2.4070003482101034,-2.4070004244978627,7.628775922086106e-08,-28.013010564314843
12000000000.0,-2.4195900274199693,-2.4195900864429905,5.902302113725e-08,-27.879615468694723
12200000000.0,-2.43207522254449,-2.432075261949711,3.9405220864097146e-08,-27.748528971276777
12400000000.0,-2.4444584925934314,-2.444458510809891,1.8216459451991796e-08,-27.619675151575976
12600000000.0,-2.456742293793232,-2.456742290094697,-3.6985352558360773e-09,-27.492981753669223
12800000000.0,-2.4689289852754595,-2.4689289598093787,-2.5466080799674273e-08,-27.368379954545343
13000000000.0,-2.4810208343667455,-2.4810207881483715,-4.62183740168598e-08,-27.245804150457257
13200000000.0,-2.4930200215138627,-2.4930199563857762,-6.51280864794046e-08,-27.125191759624112
13400000000.0,-2.5049286448742185,-2.5049285634328706,-8.144134788778956e-08,-27.006483039805318
13600000000.0,-2.516748724599107,-2.5167486300913073,-9.450779980824109e-08,-26.889620919422008
13800000000.0,-2.5284822068345263,-2.5284821030280025,-1.0380652382124822e-07,-26.774550841037048
14000000000.0,-2.5401309674619665,-2.5401308584951576,-1.0896680890937205e-07,-26.661220616124453
14200000000.0,-2.5516968155995423,-2.5516967058166107,-1.0978293163432795e-07,-26.54958029016566
14400000000.0,-2.563181496881968,-2.563181390659613,-1.0622235535606706e-07,-26.439582017204227
14600000000.0,-2.5745866965362207,-2.574586598109192,-9.842702874962583e-08,-26.331179943074726
14800000000.0,-2.5859140422682265,-2.5859139555604993,-8.67077272204142e-08,-26.224330096596333
15000000000.0,-2.5971651069745745,-2.597165035442912,-7.153166237117148e-08,-26.1189902880882
15200000000.0,-2.6083414112920438,-2.608341357788188,-5.350385556823767e-08,-26.015120014623847
15400000000.0,-2.6194444259966545,-2.619444392653635,-3.334301945656648e-08,-25.912680371494645
15600000000.0,-2.6304755742629524,-2.6304755624100506,-1.1852901771192137e-08,-25.81163396940097
15800000000.0,-2.641436233793342,-2.6414362439030956,1.0109753478815264e-08,-25.71194485693214
16000000000.0,-2.6523277388265103,-2.652327770495875,3.1669364908282205e-08,-25.613578447935264
16200000000.0,-2.6631513820332047,-2.6631514339996234,5.196641872373675e-08,-25.516501453407834
16400000000.0,-2.673908416307013,-2.673908486498748,7.01917350909298e-08,-25.420681817580302
16600000000.0,-2.6846000564571466,-2.684600142075875,8.56187285513954e-08,-25.326088657883293
16800000000.0,-2.6952274808097245,-2.6952275784420983,9.763237374116329e-08,-25.23269220851972
17000000000.0,-2.7057918327235075,-2.7057919384772315,1.0575372400012384e-07,-25.140463767385278
17200000000.0,-2.7162942220256268,-2.716294331684634,1.0965900720805166e-07,-25.0493756461019
17400000000.0,-2.726735726372395,-2.7267358355649267,1.0919253190522227e-07,-24.95940112294765
17600000000.0,-2.737117392539914,-2.7371174969128087,1.0437289477138734e-07,-24.870514398484165
17800000000.0,-2.7474402376488776,-2.7474403330411175,9.53922398849727e-08,-24.78269055369825
18000000000.0,-2.7577052503276303,-2.7577053329362275,8.260859729602998e-08,-24.695905510488757
18200000000.0,-2.767913391817184,-2.7679134583487945,6.653161044312128e-08,-24.610135994342937
18400000000.0,-2.778065597021786,-2.7780656448240046,4.7802218627879256e-08,-24.525359499058304
18600000000.0,-2.788162775508203,-2.7881628026753056,2.716710278960477e-08,-24.441554253377124
18800000000.0,-2.798205812456783,-2.7982058179057034,5.448920425976667e-09,-24.358699189410437
19000000000.0,-2.808195569567131,-2.8081955530806377,-1.6486493059630902e-08,-24.276773912737802
19200000000.0,-2.818132885920945,-2.818132848156303,-3.77646420801625e-08,-24.195758674077204
19400000000.0,-2.828018578804554,-2.82801852126732,-5.753723408830069e-08,-24.11563434242728
19600000000.0,-2.837853444493378,-2.8378533694773798,-7.501599830206374e-08,-24.036382379591107
19800000000.0,-2.847638259000438,-2.8476381694963266,-8.950411123365143e-08,-23.957984815997065
20000000000.0,-2.8573737787909486,-2.857373678366971,-1.004239775781457e-07,-23.880424227738573
