phase_ps,ber_level,ads_v_upper_mv,ads_v_lower_mv,sipi_v_upper_mv,sipi_v_lower_mv,upper_diff_mv,lower_diff_mv
-2.734375,1e-03,196.85756102547322,-196.85756102547322,196.8575459753437,-196.85752613287227,-1.505012951952267e-05,3.4892600950797714e-05
-2.34375,1e-03,198.79712265741767,-198.79712265741767,198.79709545506506,-198.7970961238161,-2.7202352612221148e-05,2.6533601584333155e-05
-1.953125,1e-03,200.4382901921399,-200.4382901921399,200.438254935802,-200.4382760150232,-3.525633789536187e-05,1.4177116696600933e-05
-1.5625,1e-03,201.7810636296399,-201.7810636296399,201.78102563094765,-201.7810639448967,-3.799869224963004e-05,-3.1525678423349746e-07
-1.171875,1e-03,202.82544296991767,-202.82544296991767,202.82540795365816,-202.82545773005216,-3.501625951685128e-05,-1.4760134490643395e-05
-0.78125,1e-03,203.57142821297322,-203.57142821297322,203.57140145460778,-203.57145519426078,-2.675836543630794e-05,-2.6981287561511635e-05
-0.390625,1e-03,204.01901935880656,-204.01901935880656,204.01900488968303,-204.01905449631448,-1.446912352776053e-05,-3.5137507921945144e-05
0.0,1e-03,204.16821640741767,-204.16821640741767,204.16821640741767,-204.16825440741766,0.0,-3.799999998932435e-05
0.390625,1e-03,204.01901935880656,-204.01901935880656,204.01903382793012,-204.01905449631448,1.446912355618224e-05,-3.5137507921945144e-05
0.78125,1e-03,203.57142821297322,-203.57142821297322,203.57145497133865,-203.57145519426078,2.675836543630794e-05,-2.6981287561511635e-05
1.171875,1e-03,202.82544296991767,-202.82544296991767,202.82547798617716,-202.82545773005216,3.501625948842957e-05,-1.4760134490643395e-05
1.5625,1e-03,201.7810636296399,-201.7810636296399,201.78110162833215,-201.7810639448967,3.799869224963004e-05,-3.1525678423349746e-07
1.953125,1e-03,200.4382901921399,-200.4382901921399,200.4383254484778,-200.4382760150232,3.525633789536187e-05,1.4177116696600933e-05
2.34375,1e-03,198.79712265741767,-198.79712265741767,198.7971498597703,-198.7970961238161,2.7202352612221148e-05,2.6533601584333155e-05
2.734375,1e-03,196.85756102547322,-196.85756102547322,196.85757607560276,-196.85752613287227,1.505012954794438e-05,3.4892600950797714e-05
3.125,1e-03,194.61960529630656,-194.61960529630656,194.61960592679847,-194.61956730153744,6.304919111244089e-07,3.799476911581223e-05
3.515625,1e-03,192.08325546991767,-192.08325546991767,192.0832415857836,-192.08322009717642,-1.3884134062891462e-05,3.537274125164913e-05
3.90625,1e-03,189.24851154630656,-189.24851154630656,189.24848523929515,-189.24848412476118,-2.630701141015379e-05,2.7421545382821932e-05
4.296875,1e-03,186.11537352547322,-186.11537352547322,186.11533875893244,-186.11535818638453,-3.476654077871899e-05,1.5339088690780045e-05
4.6875,1e-03,182.68384140741767,-182.68384140741767,182.68380341918683,-182.68384046173406,-3.7988230843666315e-05,9.456836096433108e-07
5.078125,1e-03,178.9539151921399,-178.9539151921399,178.95387970543004,-178.95392878233568,-3.548670986219804e-05,-1.3590195777624103e-05
5.46875,1e-03,174.9255948796399,-174.9255948796399,174.92556724078915,-174.92562095825048,-2.7638850752964572e-05,-2.6078610574131744e-05
5.859375,1e-03,170.59888046991767,-170.59888046991767,170.5988648429256,-170.59891510800534,-1.562699208079721e-05,-3.4638087669236484e-05
6.25,1e-03,165.97377196297322,-165.97377196297322,165.973770702163,-165.9738099420511,-1.260810222447617e-06,-3.797907788793964e-05
6.640625,1e-03,161.05026935880656,-161.05026935880656,161.0502826541287,-161.0503049570426,1.329532213389939e-05,-3.559823605314705e-05
7.03125,1e-03,155.82837265741767,-155.82837265741767,155.82839850583247,-155.82840051167145,2.584841479347233e-05,-2.7854253772829907e-05
7.421875,1e-03,150.30808185880656,-150.30808185880656,150.30811636605708,-150.30809777262647,3.4507250518345245e-05,-1.5913819908064397e-05
7.8125,1e-03,144.48939696297322,-144.48939696297322,144.48943493028412,-144.48939853882328,3.796731090233152e-05,-1.5758500637730322e-06
8.203125,1e-03,138.37231796991767,-138.37231796991767,138.37235367722968,-138.3723049703843,3.570731200852606e-05,1.2999533367974436e-05
8.59375,1e-03,131.9568448796399,-131.9568448796399,131.95687294737954,-131.95681926320003,2.8067739634707323e-05,2.561643987064599e-05
8.984375,1e-03,125.2429776921399,-125.2429776921399,125.24299389169228,-125.24294331810171,1.6199552376860993e-05,3.437403819361862e-05
9.375,1e-03,118.23071640741766,-118.23071640741766,118.2307182981991,-118.23067845448699,1.8907814336444062e-06,3.795293066843897e-05
9.765625,1e-03,110.92006102547323,-110.92006102547323,110.92004832262337,-110.9200252115429,-1.2702849858214904e-05,3.581393032447977e-05
10.15625,1e-03,103.31101154630652,-103.31101154630652,103.31098616360468,-103.3109832670129,-2.5382701835496846e-05,2.8279293616151335e-05
10.546875,1e-03,95.40356796991766,-95.40356796991766,95.40353373145764,-95.4035514857478,-3.423846001737729e-05,1.6484169861996634e-05
10.9375,1e-03,87.19773029630656,-87.19773029630656,87.19769236036839,-87.19772809072388,-3.7935938166810956e-05,2.205582674719153e-06
11.328125,1e-03,78.69349852547319,-78.69349852547319,78.69346260738959,-78.69351093076524,-3.591808359715287e-05,-1.2405292054040729e-05
11.71875,1e-03,69.89087265741766,-69.89087265741766,69.89084416851648,-69.8908978046344,-2.848890117945757e-05,-2.5147216746290724e-05
12.109375,1e-03,60.78985269213988,-60.78985269213988,60.789835924487114,-60.78988679266511,-1.6767652766702668e-05,-3.4100525226676837e-05
12.5,1e-03,51.39043862963985,-51.39043862963985,51.39043610940775,-51.39047654597446,-2.5202321012329776e-06,-3.791633460537014e-05
12.890625,1e-03,41.69263046991765,-41.69263046991765,41.69264257679803,-41.69266648968233,1.2106880376450135e-05,-3.6019764678485444e-05
13.28125,1e-03,31.69642821297322,-31.69642821297322,31.69645312297402,-31.696456909521103,2.4910000799849286e-05,-2.8696547882844925e-05
13.671875,1e-03,21.401831858806545,-21.401831858806545,21.401865819049895,-21.401848908788118,3.3960243349895336e-05,-1.7049981572370143e-05
14.0625,1e-03,10.808841407417658,-10.808841407417658,10.808879301538973,-10.808844242125721,3.789412131460779e-05,-2.834708062948721e-06
14.453125,1e-03,0.0,0.0,0.0,0.0,0.0,0.0
14.84375,1e-03,0.0,0.0,0.0,0.0,0.0,0.0
15.234375,1e-03,0.0,0.0,0.0,0.0,0.0,0.0
15.625,1e-03,0.0,0.0,0.0,0.0,0.0,0.0
-15.625,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
-15.234375,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
-14.84375,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
-14.453125,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
-14.0625,1e-06,1.278754858676772,-1.278754858676772,1.2787169645554575,-1.2787576933848337,-3.789412131460779e-05,-2.8347080616164533e-06
-13.671875,1e-06,11.871745310065661,-11.871745310065661,11.871711349822311,-11.871762360047235,-3.3960243349895336e-05,-1.70499815741465e-05
-13.28125,1e-06,22.166341664232338,-22.166341664232338,22.166316754231538,-22.166370360780217,-2.4910000799849286e-05,-2.869654787929221e-05
-12.890625,1e-06,32.16254392117678,-32.16254392117678,32.1625318142964,-32.162579940941455,-1.2106880376450135e-05,-3.6019764678485444e-05
-12.5,1e-06,41.86035208089897,-41.86035208089897,41.86035460113107,-41.860389997233575,2.5202321012329776e-06,-3.791633460537014e-05
-12.109375,1e-06,51.259766143399,-51.259766143399,51.259782911051765,-51.25980024392423,1.6767652766702668e-05,-3.4100525233782264e-05
-11.71875,1e-06,60.36078610867678,-60.36078610867678,60.36081459757794,-60.36081125589352,2.8488901165246716e-05,-2.5147216746290724e-05
-11.328125,1e-06,69.16341197673232,-69.16341197673232,69.16344789481592,-69.16342438202436,3.591808359715287e-05,-1.2405292039829874e-05
-10.9375,1e-06,77.66764374756569,-77.66764374756569,77.66768168350386,-77.66764154198302,3.7935938166810956e-05,2.205582674719153e-06
-10.546875,1e-06,85.87348142117678,-85.87348142117678,85.87351565963678,-85.87346493700691,3.423846000316644e-05,1.6484169861996634e-05
-10.15625,1e-06,93.78092499756565,-93.78092499756565,93.78095038026748,-93.78089671827203,2.5382701835496846e-05,2.8279293616151335e-05
-9.765625,1e-06,101.38997447673236,-101.38997447673236,101.3899871795822,-101.38993866280204,1.270284984400405e-05,3.581393032447977e-05
-9.375,1e-06,108.70062985867678,-108.70062985867678,108.70062796789534,-108.70059190574612,-1.8907814336444062e-06,3.795293065422811e-05
-8.984375,1e-06,115.71289114339902,-115.71289114339902,115.71287494384663,-115.7128567693608,-1.6199552391071848e-05,3.4374038222040326e-05
-8.59375,1e-06,122.42675833089902,-122.42675833089902,122.4267302631594,-122.42673271445912,-2.8067739620496468e-05,2.56164398990677e-05
-8.203125,1e-06,128.84223142117676,-128.84223142117676,128.84219571386473,-128.8422184216434,-3.570731203694777e-05,1.2999533367974436e-05
-7.8125,1e-06,134.9593104142323,-134.9593104142323,134.9592724469214,-134.95931199008237,-3.796731090233152e-05,-1.5758500637730322e-06
-7.421875,1e-06,140.77799531006565,-140.77799531006565,140.77796080281516,-140.77801122388556,-3.4507250489923535e-05,-1.5913819908064397e-05
-7.03125,1e-06,146.29828610867676,-146.29828610867676,146.29826026026197,-146.29831396293054,-2.584841479347233e-05,-2.7854253772829907e-05
-6.640625,1e-06,151.52018281006565,-151.52018281006565,151.52016951474354,-151.5202184083017,-1.329532210547768e-05,-3.559823605314705e-05
-6.25,1e-06,156.4436854142323,-156.4436854142323,156.44368667504256,-156.4437233933102,1.2608102508693264e-06,-3.797907788793964e-05
-5.859375,1e-06,161.06879392117676,-161.06879392117676,161.06880954816884,-161.06882855926443,1.562699208079721e-05,-3.4638087669236484e-05
-5.46875,1e-06,165.395508330899,-165.395508330899,165.39553596974977,-165.39553440950957,2.763885078138628e-05,-2.6078610574131744e-05
-5.078125,1e-06,169.423828643399,-169.423828643399,169.42386413010888,-169.42384223359477,3.548670989061975e-05,-1.3590195777624103e-05
-4.6875,1e-06,173.15375485867676,-173.15375485867676,173.1537928469076,-173.15375391299315,3.7988230843666315e-05,9.456836096433108e-07
-4.296875,1e-06,176.5852869767323,-176.5852869767323,176.5853217432731,-176.58527163764361,3.47665408071407e-05,1.5339088690780045e-05
-3.90625,1e-06,179.71842499756565,-179.71842499756565,179.71845130457706,-179.71839757602027,2.630701141015379e-05,2.7421545382821932e-05
-3.515625,1e-06,182.55316892117676,-182.55316892117676,182.55318280531083,-182.55313354843554,1.3884134062891462e-05,3.537274122322742e-05
-3.125,1e-06,185.08951874756565,-185.08951874756565,185.08951811707374,-185.08948075279656,-6.304919111244089e-07,3.799476908739052e-05
-2.734375,1e-06,187.3274744767323,-187.3274744767323,187.3274594266028,-187.32743958413135,-1.505012951952267e-05,3.4892600950797714e-05
-2.34375,1e-06,189.26703610867676,-189.26703610867676,189.26700890632415,-189.2670095750752,-2.7202352612221148e-05,2.6533601555911446e-05
-1.953125,1e-06,190.908203643399,-190.908203643399,190.9081683870611,-190.9081894662823,-3.525633789536187e-05,1.4177116696600933e-05
-1.5625,1e-06,192.250977080899,-192.250977080899,192.25093908220674,-192.2509773961558,-3.799869224963004e-05,-3.152568126552069e-07
-1.171875,1e-06,193.29535642117676,-193.29535642117676,193.29532140491725,-193.29537118131125,-3.501625951685128e-05,-1.4760134490643395e-05
-0.78125,1e-06,194.0413416642323,-194.0413416642323,194.04131490586687,-194.04136864551987,-2.675836543630794e-05,-2.6981287561511635e-05
-0.390625,1e-06,194.48893281006565,-194.48893281006565,194.48891834094212,-194.4889679475736,-1.446912352776053e-05,-3.513750795036685e-05
0.0,1e-06,194.63812985867676,-194.63812985867676,194.63812985867676,-194.63816785867678,0.0,-3.800000001774606e-05
0.390625,1e-06,194.48893281006565,-194.48893281006565,194.4889472791892,-194.4889679475736,1.446912355618224e-05,-3.513750795036685e-05
0.78125,1e-06,194.0413416642323,-194.0413416642323,194.04136842259774,-194.04136864551987,2.675836543630794e-05,-2.6981287561511635e-05
1.171875,1e-06,193.29535642117676,-193.29535642117676,193.29539143743625,-193.29537118131125,3.501625948842957e-05,-1.4760134490643395e-05
1.5625,1e-06,192.250977080899,-192.250977080899,192.25101507959124,-192.2509773961558,3.799869224963004e-05,-3.152568126552069e-07
1.953125,1e-06,190.908203643399,-190.908203643399,190.90823889973692,-190.9081894662823,3.5256337923783576e-05,1.4177116696600933e-05
2.34375,1e-06,189.26703610867676,-189.26703610867676,189.26706331102937,-189.2670095750752,2.7202352612221148e-05,2.6533601555911446e-05
2.734375,1e-06,187.3274744767323,-187.3274744767323,187.32748952686185,-187.32743958413135,1.505012954794438e-05,3.4892600950797714e-05
3.125,1e-06,185.08951874756565,-185.08951874756565,185.08951937805756,-185.08948075279656,6.304919111244089e-07,3.799476908739052e-05
3.515625,1e-06,182.55316892117676,-182.55316892117676,182.5531550370427,-182.55313354843554,-1.3884134062891462e-05,3.537274122322742e-05
3.90625,1e-06,179.71842499756565,-179.71842499756565,179.71839869055427,-179.71839757602027,-2.630701138173208e-05,2.7421545382821932e-05
4.296875,1e-06,176.5852869767323,-176.5852869767323,176.58525221019153,-176.58527163764361,-3.476654077871899e-05,1.5339088690780045e-05
4.6875,1e-06,173.15375485867676,-173.15375485867676,173.15371687044592,-173.15375391299315,-3.7988230843666315e-05,9.456836096433108e-07
5.078125,1e-06,169.423828643399,-169.423828643399,169.42379315668913,-169.42384223359477,-3.548670986219804e-05,-1.3590195777624103e-05
5.46875,1e-06,165.395508330899,-165.395508330899,165.39548069204824,-165.39553440950957,-2.7638850752964572e-05,-2.6078610574131744e-05
5.859375,1e-06,161.06879392117676,-161.06879392117676,161.06877829418468,-161.06882855926443,-1.562699208079721e-05,-3.4638087669236484e-05
6.25,1e-06,156.4436854142323,-156.4436854142323,156.44368415342208,-156.4437233933102,-1.260810222447617e-06,-3.797907788793964e-05
6.640625,1e-06,151.52018281006565,-151.52018281006565,151.52019610538778,-151.5202184083017,1.329532213389939e-05,-3.559823605314705e-05
7.03125,1e-06,146.29828610867676,-146.29828610867676,146.29831195709156,-146.29831396293054,2.584841479347233e-05,-2.7854253772829907e-05
7.421875,1e-06,140.77799531006565,-140.77799531006565,140.77802981731617,-140.77801122388556,3.4507250518345245e-05,-1.5913819908064397e-05
7.8125,1e-06,134.9593104142323,-134.9593104142323,134.9593483815432,-134.95931199008237,3.796731090233152e-05,-1.5758500637730322e-06
8.203125,1e-06,128.84223142117676,-128.84223142117676,128.8422671284888,-128.8422184216434,3.570731203694777e-05,1.2999533367974436e-05
8.59375,1e-06,122.42675833089902,-122.42675833089902,122.42678639863863,-122.42673271445912,2.8067739606285613e-05,2.56164398990677e-05
8.984375,1e-06,115.71289114339902,-115.71289114339902,115.7129073429514,-115.7128567693608,1.6199552376860993e-05,3.4374038222040326e-05
9.375,1e-06,108.70062985867678,-108.70062985867678,108.70063174945821,-108.70059190574612,1.8907814336444062e-06,3.795293065422811e-05
9.765625,1e-06,101.38997447673236,-101.38997447673236,101.3899617738825,-101.38993866280204,-1.2702849858214904e-05,3.581393032447977e-05
10.15625,1e-06,93.78092499756565,-93.78092499756565,93.7808996148638,-93.78089671827203,-2.53827018497077e-05,2.8279293616151335e-05
10.546875,1e-06,85.87348142117678,-85.87348142117678,85.87344718271676,-85.87346493700691,-3.423846001737729e-05,1.6484169861996634e-05
10.9375,1e-06,77.66764374756569,-77.66764374756569,77.66760581162751,-77.66764154198302,-3.793593818102181e-05,2.205582674719153e-06
11.328125,1e-06,69.16341197673232,-69.16341197673232,69.16337605864871,-69.16342438202436,-3.591808361136373e-05,-1.2405292039829874e-05
11.71875,1e-06,60.36078610867678,-60.36078610867678,60.360757619775605,-60.36081125589352,-2.8488901172352143e-05,-2.5147216746290724e-05
12.109375,1e-06,51.259766143399,-51.259766143399,51.25974937574623,-51.25980024392423,-1.6767652766702668e-05,-3.4100525233782264e-05
12.5,1e-06,41.86035208089897,-41.86035208089897,41.86034956066687,-41.860389997233575,-2.5202321012329776e-06,-3.791633460537014e-05
12.890625,1e-06,32.16254392117678,-32.16254392117678,32.162556028057146,-32.162579940941455,1.2106880369344708e-05,-3.6019764678485444e-05
13.28125,1e-06,22.166341664232338,-22.166341664232338,22.16636657423314,-22.166370360780217,2.4910000803402e-05,-2.869654787929221e-05
13.671875,1e-06,11.871745310065661,-11.871745310065661,11.871779270309009,-11.871762360047235,3.396024334811898e-05,-1.70499815741465e-05
14.0625,1e-06,1.278754858676772,-1.278754858676772,1.2787927527980867,-1.2787576933848337,3.789412131460779e-05,-2.8347080616164533e-06
14.453125,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
14.84375,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
15.234375,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
15.625,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
-15.625,1e-09,0.0,0.0,0.0,0.0,0.0,0.0
-15.234375,1e-09,0.0,0.0,0.0,0.0,0.0,0.0
-14.84375,1e-09,0.0,0.0,0.0,0.0,0.0,0.0
-14.453125,1e-09,0.0,0.0,0.0,0.0,0.0,0.0
-14.0625,1e-09,0.0,0.0,0.0,0.0,0.0,0.0
-13.671875,1e-09,4.8725129079259455,-4.8725129079259455,4.872478947682596,-4.87252995790752,-3.3960243349895336e-05,-1.70499815741465e-05
-13.28125,1e-09,15.167109262092623,-15.167109262092623,15.167084352091823,-15.167137958640502,-2.4910000799849286e-05,-2.869654787929221e-05
-12.890625,1e-09,25.16331151903706,-25.16331151903706,25.16329941215668,-25.163347538801734,-1.2106880380002849e-05,-3.601976467493273e-05
-12.5,1e-09,34.86111967875925,-34.86111967875925,34.86112219899135,-34.86115759509386,2.5202321012329776e-06,-3.791633460537014e-05
-12.109375,1e-09,44.26053374125928,-44.26053374125928,44.26055050891205,-44.260567841784514,1.6767652766702668e-05,-3.4100525233782264e-05
-11.71875,1e-09,53.36155370653706,-53.36155370653706,53.361582195438224,-53.361578853753805,2.8488901165246716e-05,-2.5147216746290724e-05
-11.328125,1e-09,62.164179574592595,-62.164179574592595,62.16421549267619,-62.164191979884635,3.591808359715287e-05,-1.2405292039829874e-05
-10.9375,1e-09,70.66841134542597,-70.66841134542597,70.66844928136413,-70.66840913984329,3.7935938166810956e-05,2.205582674719153e-06
-10.546875,1e-09,78.87424901903705,-78.87424901903705,78.87428325749707,-78.87423253486719,3.423846001737729e-05,1.6484169861996634e-05
-10.15625,1e-09,86.78169259542592,-86.78169259542592,86.78171797812777,-86.78166431613231,2.53827018497077e-05,2.8279293616151335e-05
-9.765625,1e-09,94.39074207459264,-94.39074207459264,94.3907547774425,-94.39070626066231,1.2702849858214904e-05,3.581393032447977e-05
-9.375,1e-09,101.70139745653705,-101.70139745653705,101.70139556575562,-101.7013595036064,-1.8907814336444062e-06,3.795293065422811e-05
-8.984375,1e-09,108.7136587412593,-108.7136587412593,108.71364254170692,-108.71362436722109,-1.6199552376860993e-05,3.437403820782947e-05
-8.59375,1e-09,115.4275259287593,-115.4275259287593,115.42749786101967,-115.42750031231941,-2.8067739620496468e-05,2.5616439884856845e-05
-8.203125,1e-09,121.84299901903705,-121.84299901903705,121.84296331172503,-121.84298601950368,-3.5707312022736915e-05,1.2999533367974436e-05
-7.8125,1e-09,127.96007801209261,-127.96007801209261,127.9600400447817,-127.96007958794267,-3.796731090233152e-05,-1.5758500637730322e-06
-7.421875,1e-09,133.77876290792597,-133.77876290792597,133.77872840067545,-133.77877882174585,-3.4507250518345245e-05,-1.5913819879642688e-05
-7.03125,1e-09,139.29905370653705,-139.29905370653705,139.29902785812226,-139.29908156079082,-2.584841479347233e-05,-2.7854253772829907e-05
-6.640625,1e-09,144.52095040792597,-144.52095040792597,144.52093711260383,-144.52098600616202,-1.329532213389939e-05,-3.559823605314705e-05
-6.25,1e-09,149.44445301209262,-149.44445301209262,149.44445427290285,-149.44449099117048,1.260810222447617e-06,-3.797907785951793e-05
-5.859375,1e-09,154.06956151903705,-154.06956151903705,154.06957714602913,-154.06959615712472,1.562699208079721e-05,-3.4638087669236484e-05
-5.46875,1e-09,158.3962759287593,-158.3962759287593,158.39630356761006,-158.39630200736988,2.7638850752964572e-05,-2.6078610574131744e-05
-5.078125,1e-09,162.4245962412593,-162.4245962412593,162.42463172796917,-162.42460983145506,3.548670986219804e-05,-1.3590195749202394e-05
-4.6875,1e-09,166.15452245653705,-166.15452245653705,166.1545604447679,-166.15452151085344,3.7988230843666315e-05,9.456836096433108e-07
-4.296875,1e-09,169.58605457459262,-169.58605457459262,169.5860893411334,-169.5860392355039,3.476654077871899e-05,1.5339088719201754e-05
-3.90625,1e-09,172.71919259542597,-172.71919259542597,172.71921890243735,-172.71916517388055,2.630701138173208e-05,2.7421545411243642e-05
-3.515625,1e-09,175.55393651903705,-175.55393651903705,175.55395040317111,-175.55390114629583,1.3884134062891462e-05,3.537274122322742e-05
-3.125,1e-09,178.09028634542597,-178.09028634542597,178.09028571493405,-178.09024835065685,-6.304919111244089e-07,3.799476911581223e-05
-2.734375,1e-09,180.32824207459262,-180.32824207459262,180.32822702446308,-180.32820718199167,-1.505012954794438e-05,3.4892600950797714e-05
-2.34375,1e-09,182.26780370653705,-182.26780370653705,182.26777650418444,-182.2677771729355,-2.7202352612221148e-05,2.6533601555911446e-05
-1.953125,1e-09,183.9089712412593,-183.9089712412593,183.90893598492138,-183.90895706414258,-3.5256337923783576e-05,1.4177116725022643e-05
-1.5625,1e-09,185.2517446787593,-185.2517446787593,185.25170668006706,-185.2517449940161,-3.799869224963004e-05,-3.1525678423349746e-07
-1.171875,1e-09,186.29612401903705,-186.29612401903705,186.29608900277756,-186.29613877917157,-3.501625948842957e-05,-1.4760134519065105e-05
-0.78125,1e-09,187.04210926209262,-187.04210926209262,187.04208250372716,-187.04213624338018,-2.675836546472965e-05,-2.6981287561511635e-05
-0.390625,1e-09,187.48970040792597,-187.48970040792597,187.4896859388024,-187.4897355454339,-1.446912355618224e-05,-3.5137507921945144e-05
0.0,1e-09,187.63889745653705,-187.63889745653705,187.63889745653705,-187.63893545653707,0.0,-3.800000001774606e-05
0.390625,1e-09,187.48970040792597,-187.48970040792597,187.4897148770495,-187.4897355454339,1.446912352776053e-05,-3.5137507921945144e-05
0.78125,1e-09,187.04210926209262,-187.04210926209262,187.04213602045806,-187.04213624338018,2.675836543630794e-05,-2.6981287561511635e-05
1.171875,1e-09,186.29612401903705,-186.29612401903705,186.29615903529657,-186.29613877917157,3.501625951685128e-05,-1.4760134519065105e-05
1.5625,1e-09,185.2517446787593,-185.2517446787593,185.25178267745153,-185.2517449940161,3.799869222120833e-05,-3.1525678423349746e-07
1.953125,1e-09,183.9089712412593,-183.9089712412593,183.9090064975972,-183.90895706414258,3.525633789536187e-05,1.4177116725022643e-05
2.34375,1e-09,182.26780370653705,-182.26780370653705,182.26783090888966,-182.2677771729355,2.7202352612221148e-05,2.6533601555911446e-05
2.734375,1e-09,180.32824207459262,-180.32824207459262,180.32825712472214,-180.32820718199167,1.505012951952267e-05,3.4892600950797714e-05
3.125,1e-09,178.09028634542597,-178.09028634542597,178.09028697591785,-178.09024835065685,6.304918827026995e-07,3.799476911581223e-05
3.515625,1e-09,175.55393651903705,-175.55393651903705,175.553922634903,-175.55390114629583,-1.3884134062891462e-05,3.537274122322742e-05
3.90625,1e-09,172.71919259542597,-172.71919259542597,172.71916628841456,-172.71916517388055,-2.630701141015379e-05,2.7421545411243642e-05
