time_ns,ads_vrail_v,sipi_vrail_v,difference_v,load_current_a
7.1000000000000005,0.8473224960923855,0.8473224821921996,-1.3900185891202455e-08,6.0
7.2,0.8473323936124516,0.8473323781242361,-1.5488215487913237e-08,6.0
7.300000000000001,0.8473422170427564,0.8473422000052236,-1.7037532717978365e-08,6.0
7.4,0.8473519668280676,0.8473519482838027,-1.854426490144334e-08,6.0
7.5,0.8473616434108735,0.8473616234062273,-2.0004646161808637e-08,6.0
7.6000000000000005,0.8473712472313903,0.8473712258163641,-2.1415026196791587e-08,6.0
7.7,0.8473807787275688,0.847380755955689,-2.27718798262444e-08,6.0
7.800000000000001,0.8473902383351021,0.8473902142632865,-2.4071815540871455e-08,6.0
7.9,0.8473996264874328,0.8473996011758484,-2.5311584384013486e-08,6.0
8.0,0.8474089436157602,0.8474089171276729,-2.6488087390141857e-08,6.0
8.1,0.8474181901490482,0.8474181625506643,-2.7598383911531243e-08,6.0
8.200000000000001,0.8474273665140317,0.8474273378743329,-2.8639698834709293e-08,6.0
8.3,0.8474364731352254,0.8474364435257958,-2.960942957486168e-08,6.0
8.4,0.84744551043493,0.8474454799297779,-3.0505152071036434e-08,6.0
8.5,0.8474544788332405,0.847454447508613,-3.13246275585044e-08,6.0
8.6,0.8474633787480534,0.8474633466822457,-3.2065807786807454e-08,6.0
8.700000000000001,0.8474722105950745,0.8474721778682343,-3.27268402378067e-08,6.0
8.8,0.8474809747878259,0.8474809414817533,-3.3306072566574585e-08,6.0
8.9,0.8474896717376547,0.8474896379355975,-3.3802057153309306e-08,6.0
9.0,0.8474983018537391,0.847498267640185,-3.421355410093696e-08,6.0
9.1,0.8475068655430977,0.8475068310035627,-3.453953500986984e-08,6.0
9.200000000000001,0.8475153632105961,0.847515328431411,-3.4779185087430164e-08,6.0
9.3,0.8475237952589547,0.8475237603270493,-3.4931905368296157e-08,6.0
9.4,0.8475321620887568,0.8475321270914428,-3.4997314046769645e-08,6.0
9.5,0.8475404640984563,0.8475404291232087,-3.49752475869991e-08,6.0
9.600000000000001,0.8475487016843848,0.8475486668186235,-3.4865761278091156e-08,6.0
9.700000000000001,0.8475568752407605,0.8475568405716317,-3.4669128790021375e-08,6.0
9.8,0.847564985159695,0.8475649507738536,-3.4385841396478156e-08,6.0
9.9,0.8475730318312015,0.847572997814594,-3.401660741975121e-08,6.0
10.0,0.8475810156432027,0.8475809820808531,-3.3562349566196303e-08,6.0
10.100000000000001,0.8475889369815385,0.8475889039573351,-3.302420337192302e-08,6.0
10.200000000000001,0.847596796229974,0.8475967638264601,-3.24035138721257e-08,6.0
10.3,0.847604593770207,0.8476045620683745,-3.170183249245895e-08,6.0
10.4,0.8476123299818765,0.8476122990609636,-3.0920912941212464e-08,6.0
10.5,0.8476200052425699,0.8476199751798625,-3.0062707323530447e-08,6.0
10.600000000000001,0.8476276199278315,0.847627590798471,-2.912936047927417e-08,6.0
10.700000000000001,0.84763517441117,0.8476351462879645,-2.812320543110758e-08,6.0
10.8,0.8476426690640664,0.8476426420173093,-2.7046757056226056e-08,6.0
10.9,0.8476501042559825,0.8476500783532767,-2.590270586910748e-08,6.0
11.0,0.8476574803543682,0.8476574556604568,-2.469391136017407e-08,6.0
11.100000000000001,0.8476647977246695,0.8476647743012745,-2.3423395001387348e-08,6.0
11.200000000000001,0.847672056730337,0.8476720346360046,-2.2094332363664648e-08,6.0
11.3,0.8476792577328331,0.8476792370227878,-2.071004534531795e-08,6.0
11.4,0.8476864010916406,0.8476863818176467,-1.92739939564035e-08,6.0
11.5,0.8476934871642704,0.8476934693745027,-1.7789767658982214e-08,6.0
11.600000000000001,0.8477005163062694,0.8477005000451932,-1.6261076263290875e-08,6.0
11.700000000000001,0.8477074888712285,0.8477074741794879,-1.469174060186873e-08,6.0
11.8,0.8477144052107907,0.8477143921251074,-1.3085683314706387e-08,6.0
11.9,0.847721265674659,0.8477212542277405,-1.1446918524171679e-08,6.0
12.0,0.8477280706106045,0.8477280608310621,-9.77954239811396e-09,6.0
12.100000000000001,0.8477348203644741,0.8477348122767515,-8.087722602745373e-09,6.0
12.200000000000001,0.8477415152801989,0.8477415089045113,-6.375687644499806e-09,6.0
12.3,0.8477481556998017,0.8477481510520849,-4.647716767003374e-09,6.0
12.4,0.8477547419634053,0.8477547390552762,-2.9081290708887764e-09,6.0
12.5,0.8477612744092404,0.8477612732479678,-1.1612726336096557e-09,6.0
12.600000000000001,0.8477677533736538,0.8477677539621403,5.884864817673474e-10,6.0
12.700000000000001,0.8477741791911159,0.8477741815278905,2.3367746626590247e-09,6.0
12.8,0.8477805521942289,0.8477805562734511,4.079222182262754e-09,6.0
12.9,0.8477868727137351,0.8477868785252088,5.811473746675233e-09,6.0
13.0,0.8477931410785243,0.8477931486077239,7.529199597122727e-09,6.0
13.100000000000001,0.8477993576156424,0.8477993668437488,9.228106390146706e-09,6.0
13.200000000000001,0.8478055226502985,0.8478055335542463,1.0903947744722586e-08,6.0
13.3,0.8478116365058739,0.8478116490584088,1.2552534900400758e-08,6.0
13.4,0.847817699503929,0.8478177136736763,1.4169747264425325e-08,6.0
13.5,0.8478237119642122,0.8478237277157549,1.575154262578593e-08,6.0
13.600000000000001,0.8478296742046671,0.8478296914986344,1.7293967258247278e-08,6.0
13.700000000000001,0.847835586541441,0.8478356053346071,1.8793166134400963e-08,6.0
13.8,0.8478414492888922,0.847841469534284,2.0245391807449664e-08,6.0
13.9,0.8478472627595983,0.8478472844066128,2.1647014514236673e-08,6.0
14.0,0.8478530272643644,0.8478530502588953,2.2994530946007785e-08,6.0
14.100000000000001,0.8478587431122303,0.8478587673968033,2.4284573019173195e-08,6.0
14.200000000000001,0.8478644106104789,0.8478644361243953,2.5513916424024785e-08,6.0
14.3,0.847870030064644,0.8478700567441323,2.6679488285275e-08,6.0
14.4,0.847875601778518,0.8478756295568932,2.7778375266684918e-08,6.0
14.5,0.8478811260541597,0.8478811548619904,2.8807830787513922e-08,6.0
14.600000000000001,0.8478866031919027,0.8478866329571844,2.9765281683857836e-08,6.0
14.700000000000001,0.8478920334903625,0.8478920641386974,3.0648334981009384e-08,6.0
14.8,0.8478974172464447,0.8478974487012281,3.1454783333551006e-08,6.0
14.9,0.8479027547553531,0.8479027869379643,3.2182611131581496e-08,6.0
15.0,0.8479080463105968,0.847908079140596,3.28299991636527e-08,6.0
15.100000000000001,0.8479132922039987,0.847913325599328,3.339532927970623e-08,6.0
15.200000000000001,0.8479184927257026,0.8479185266028911,3.387718849889865e-08,6.0
15.3,0.8479236481641818,0.8479236824385541,3.427437234027053e-08,6.0
15.4,0.8479287588062457,0.8479287933921339,3.458588815341557e-08,6.0
15.5,0.8479338249370492,0.8479338597480064,3.481095722790428e-08,6.0
15.600000000000001,0.8479388468400982,0.8479388817891154,3.49490171247524e-08,6.0
15.700000000000001,0.8479438247972597,0.8479438597969823,3.499972256459927e-08,6.0
15.8,0.8479487590887678,0.8479487940517147,3.496294698202007e-08,6.0
15.9,0.8479536499932318,0.8479536848320139,3.483878219245895e-08,6.0
16.0,0.8479584977876442,0.8479585324151828,3.462753861427359e-08,6.0
16.1,0.8479633027473882,0.8479633370771325,3.43297442695345e-08,6.0
16.2,0.8479680651462452,0.8479680990923886,3.394614334073509e-08,6.0
16.3,0.8479727852564025,0.8479728187340974,3.347769483852403e-08,6.0
16.400000000000002,0.8479774633484608,0.8479774962740303,3.2925569493080786e-08,6.0
16.5,0.8479820996914421,0.8479821319825894,3.229114731162497e-08,6.0
16.6,0.847986694552797,0.8479867261288111,3.157601413672495e-08,6.0
16.7,0.847991248198412,0.8479912789803694,3.078195742745038e-08,6.0
16.8,0.8479957608926177,0.8479957908035796,2.9910961818480075e-08,6.0
16.900000000000002,0.8480002328981961,0.8480002618634005,2.8965204346143025e-08,6.0
17.0,0.8480046644763874,0.8480046924234363,2.794704889730326e-08,6.0
17.1,0.8480090558868987,0.8480090827459391,2.6859040436200132e-08,6.0
17.2,0.8480134073879101,0.8480134330918085,2.5703898454132457e-08,6.0
17.3,0.8480177192360836,0.8480177437205936,2.448450997505347e-08,6.0
17.400000000000002,0.8480219916865693,0.8480220148904923,2.3203923005254978e-08,6.0
17.5,0.8480262249930134,0.8480262468583518,2.1865338428739278e-08,6.0
17.6,0.8480304194075656,0.8480304398796674,2.0472101791568775e-08,6.0
17.7,0.8480345751808863,0.8480345942085818,1.902769553030481e-08,6.0
17.8,0.848038692562154,0.848038710097884,1.7535729979201164e-08,6.0
17.900000000000002,0.8480427717990727,0.848042787799007,1.599993426637525e-08,6.0
18.0,0.848046813137879,0.848046827562026,1.4424146987934705e-08,6.0
18.1,0.8480508168233497,0.8480508296356566,1.2812306882103996e-08,6.0
18.2,0.8480547830988089,0.8480547942672516,1.1168442726194883e-08,6.0
18.3,0.8480587122061354,0.8480587217027986,9.496663233576896e-09,6.0
18.400000000000002,0.8480626043857694,0.8480626121869164,7.80114695064782e-09,6.0
18.5,0.8480664598767207,0.8480664659628527,6.0861320427818555e-09,6.0
18.6,0.8480702789165748,0.8480702832724797,4.355904859032478e-09,6.0
18.7,0.8480740617415009,0.8480740643562911,2.614790162169811e-09,6.0
18.8,0.8480778085862588,0.8480778094533987,8.671399154280834e-10,6.0
18.900000000000002,0.8480815196842055,0.8480815188015277,-8.826778197246199e-10,6.0
19.0,0.8480851952673034,0.8480851926370142,-2.6302892086604857e-09,6.0
19.1,0.8480888355661262,0.8480888311947999,-4.371326300933731e-09,6.0
19.200000000000003,0.848092440809867,0.8480924347084297,-6.101437355354733e-09,6.0
19.3,0.8480960112263445,0.8480960034100465,-7.816297942220274e-09,6.0
19.400000000000002,0.8480995470420105,0.8480995375303886,-9.511621934521486e-09,6.0
19.5,0.848103048481957,0.8481030372987852,-1.1183171721995677e-08,6.0
19.6,0.8481065157699226,0.848106502943153,-1.2826769535401183e-08,6.0
19.700000000000003,0.8481099491283,0.848109934689993,-1.443830699443538e-08,6.0
19.8,0.8481133487781428,0.8481133327643865,-1.6013756320987227e-08,6.0
19.900000000000002,0.8481167149391724,0.848116697389993,-1.754917944296608e-08,6.0
20.0,0.8481200478297848,0.8481200287890459,-1.9040738874487317e-08,6.0
20.1,0.8481256905538649,0.8481256700691585,-2.048470637561195e-08,6.0
20.200000000000003,0.8481312864506293,0.8481312645731566,-2.187747272230922e-08,6.0
20.3,0.8481368359086839,0.8481368126931271,-2.321555681028542e-08,6.0
20.400000000000002,0.8481423393134101,0.848142314817796,-2.4495614092678863e-08,6.0
20.5,0.8481477970469911,0.848147771332546,-2.5714445017754883e-08,6.0
20.6,0.8481532094884381,0.8481531826194347,-2.6869003355578513e-08,6.0
20.700000000000003,0.8481585770136175,0.8481585490572144,-2.795640308139724e-08,6.0
20.8,0.8481638999952762,0.8481638710213498,-2.8973926369246783e-08,6.0
20.900000000000002,0.8481691788030679,0.8481691488840378,-2.991903003124463e-08,6.0
21.0,0.8481744138035784,0.8481743830142268,-3.0789351623816685e-08,6.0
21.1,0.8481796053603516,0.8481795737776358,-3.15827158869908e-08,6.0
21.200000000000003,0.8481847538339145,0.8481847215367747,-3.229713974040038e-08,6.0
21.3,0.8481898595818019,0.8481898266509643,-3.2930837612354935e-08,6.0
21.400000000000002,0.8481949229585817,0.8481948894763561,-3.348222554766522e-08,6.0
21.5,0.8481999443158794,0.848199910365954,-3.394992542649078e-08,6.0
21.6,0.8482049240024022,0.8482048896696341,-3.433276807296437e-08,6.0
21.700000000000003,0.848209862363964,0.8482098277341673,-3.4629796696883375e-08,6.0
21.8,0.8482147597435082,0.8482147249032393,-3.4840268892111226e-08,6.0
21.900000000000002,0.8482196164811328,0.8482195815174742,-3.4963658523956553e-08,6.0
22.0,0.8482244329141131,0.8482243979144558,-3.499965728348542e-08,6.0
22.1,0.8482292093769256,0.8482291744287506,-3.4948175020588224e-08,6.0
22.200000000000003,0.8482339462012709,0.8482339113919303,-3.4809340632158126e-08,6.0
22.3,0.8482386437160973,0.8482386091325963,-3.458350095186802e-08,6.0
22.400000000000002,0.8482433022476227,0.8482432679764021,-3.427122052812592e-08,6.0
22.5,0.8482479221193583,0.8482478882460783,-3.3873279958740454e-08,6.0
22.6,0.8482525036521302,0.8482524702614564,-3.339067378149707e-08,6.0
22.700000000000003,0.8482570471641024,0.8482570143394942,-3.282460825371203e-08,6.0
22.8,0.8482615529707985,0.8482615207943002,-3.217649835463021e-08,6.0
22.900000000000002,0.8482660213851233,0.8482659899371593,-3.144796401066685e-08,6.0
23.0,0.8482704527173852,0.8482704220765591,-3.0640826098604634e-08,6.0
23.1,0.8482748472753175,0.8482748175182154,-2.975710211572391e-08,6.0
23.200000000000003,0.8482792053640996,0.8482791765650988,-2.879900085073217e-08,6.0
23.3,0.8482835272863781,0.8482834995174611,-2.776891705469353e-08,6.0
23.400000000000002,0.8482878133422885,0.8482877866728631,-2.6669425445824402e-08,6.0
23.5,0.8482920638294752,0.848292038326201,-2.5503274159177636e-08,6.0
23.6,0.8482962790431124,0.8482962547697345,-2.4273377974282084e-08,6.0
23.700000000000003,0.8483004592759253,0.8483004362931144,-2.2982810987670632e-08,6.0
23.8,0.8483046048182094,0.8483045831834104,-2.1634798952341328e-08,6.0
23.900000000000002,0.8483087159578512,0.84830869572514,-2.0232711173129303e-08,6.0
24.0,0.8483127929803481,0.8483127742002959,-1.878005218003409e-08,6.0
24.1,0.8483168361688286,0.8483168188883758,-1.728045273541312e-08,6.0
24.200000000000003,0.848320845804071,0.8483208300664097,-1.5737661285264437e-08,6.0
24.3,0.8483248221645238,0.84832480800899,-1.4155533745174864e-08,6.0
24.400000000000002,0.8483287655263249,0.8483287529883,-1.253802484058042e-08,6.0
24.5,0.8483326761633204,0.848332665274143,-1.0889177448625276e-08,6.0
24.6,0.8483365543470839,0.8483365451339712,-9.213112717176841e-09,6.0
24.700000000000003,0.8483404003469353,0.8483403928329153,-7.514019961796237e-09,6.0
24.8,0.8483442144299593,0.8483442086338132,-5.796146118619561e-09,6.0
24.900000000000002,0.8483479968610245,0.8483479927972395,-4.063784975194551e-09,6.0
25.0,0.8483517479028011,0.8483517455815347,-2.3212664013172457e-09,6.0
25.1,0.8483554678157798,0.8483554672428338,-5.729459129355519e-10,6.0
25.200000000000003,0.8483591568582892,0.8483591580350959,1.176806652125606e-09,6.0
25.3,0.8483628152865145,0.8483628182101323,2.923617792305322e-09,6.0
25.400000000000002,0.8483664433545144,0.8483664480176358,4.663121444536955e-09,6.0
25.5,0.8483700413142398,0.8483700477052095,6.3909697534114684e-09,6.0
25.6,0.8483736094155503,0.8483736175183941,8.102843840340768e-09,6.0
25.700000000000003,0.8483771479062322,0.8483771577006973,9.794465127832552e-09,6.0
25.8,0.8483806570320154,0.8483806684936207,1.1461605331497537e-08,6.0
25.900000000000002,0.8483841370365907,0.8483841501366882,1.31000975622797e-08,6.0
26.0,0.8483875881616263,0.8483876028674726,1.47058463184635e-08,6.0
26.1,0.8483910106467852,0.8483910269216233,1.6274838032792616e-08,6.0
26.200000000000003,0.8483944047297414,0.8483944225328927,1.7803151286521768e-08,6.0
26.3,0.8483977706461963,0.8483977899331621,1.928696580222322e-08,6.0
26.400000000000002,0.8484011086298956,0.8484011293524686,2.072257299090552e-08,6.0
26.5,0.848404418912645,0.8484044410190296,2.210638461175307e-08,6.0
26.6,0.8484077017243266,0.8484077251592682,2.3434941653910357e-08,6.0
26.700000000000003,0.8484109572929146,0.8484109819978383,2.4704923662355327e-08,6.0
26.8,0.8484141858444917,0.8484142117576479,2.591315617639367e-08,6.0
26.900000000000002,0.848417387603264,0.8484174146598833,2.7056619278376104e-08,6.0
27.0,0.8484205627915773,0.8484205909240322,2.8132454921170336e-08,6.0
27.1,0.8484237116299319,0.848423740767906,2.9137974144610723e-08,6.0
27.200000000000003,0.8484268343369985,0.848426864407662,3.007066351479182e-08,6.0
27.3,0.8484299311296329,0.8484299620578248,3.0928191896428814e-08,6.0
27.400000000000002,0.8484330022228915,0.8484330339313075,3.170841600397267e-08,6.0
27.5,0.848436047830046,0.8484360802394315,3.2409385508636035e-08,6.0
27.6,0.8484390681625978,0.8484391011919463,3.302934847848604e-08,6.0
27.700000000000003,0.8484420634302938,0.848442096997049,3.356675515320262e-08,6.0
27.8,0.8484450338411397,0.8484450678614022,3.402026249599288e-08,6.0
27.900000000000002,0.8484479796014152,0.8484480139901521,3.438873696914868e-08,6.0
28.0,0.8484509009156881,0.8484509355869455,3.467125742062649e-08,6.0
28.1,0.8484537979868289,0.8484538328539467,3.4867117859604946e-08,6.0
28.200000000000003,0.848456671016024,0.8484567059918525,3.497582856670789e-08,6.0
28.3,0.8484595202027906,0.8484595551999086,3.4997117981383496e-08,6.0
28.400000000000002,0.84846234574499,0.8484623806759228,3.4930932812926585e-08,6.0
28.5,0.8484651478388416,0.8484651826162801,3.4777438484567824e-08,6.0
28.6,0.8484679266789363,0.8484679612159551,3.453701880040683e-08,6.0
28.700000000000003,0.8484706824582502,0.8484707166685246,3.4210274391099915e-08,6.0
28.8,0.8484734153681581,0.8484734491661803,3.379802215874861e-08,6.0
28.900000000000002,0.8484761255984464,0.8484761588997389,3.330129250134206e-08,6.0
29.0,0.8484788133373267,0.8484788460586536,3.272132698128871e-08,6.0
29.1,0.8484814787714484,0.8484815108310235,3.205957510576951e-08,6.0
29.200000000000003,0.8484841220859125,0.8484841534036035,3.131769099606885e-08,6.0
29.3,0.8484867434642833,0.8484867739618124,3.049752905770475e-08,6.0
29.400000000000002,0.8484893430886022,0.8484893726897413,2.9601139095447593e-08,6.0
29.5,0.8484919211393996,0.8484919497701614,2.8630761761405665e-08,6.0
29.6,0.848494477795708,0.8484945053845303,2.7588822337776264e-08,6.0
29.700000000000003,0.8484970132350736,0.848497039712999,2.6477925296752858e-08,6.0
29.8,0.8484995276335701,0.8484995529344173,2.530084719509773e-08,6.0
29.900000000000002,0.8485020211658092,0.8485020452263394,2.4060530234848443e-08,6.0
30.0,0.848504494004954,0.8485045167650284,2.2760074380734352e-08,6.0
30.1,0.8485069463227303,0.8485069677254605,2.1402730254749258e-08,6.0
30.200000000000003,0.8485093782894391,0.8485093982813295,1.999189047641181e-08,6.0
30.3,0.8485117900739678,0.8485118086050492,1.8531081336092825e-08,6.0
30.400000000000002,0.8485141818438025,0.8485141988677566,1.7023954135275687e-08,6.0
30.5,0.8485165537650393,0.8485165692393152,1.547427586068295e-08,6.0
30.6,0.8485189060023959,0.848518919888316,1.3885920080447534e-08,6.0
30.700000000000003,0.8485212387192229,0.8485212509820795,1.2262856619038587e-08,6.0
30.8,0.8485235520775157,0.8485235626866582,1.0609142453432696e-08,6.0
30.900000000000002,0.8485258462379249,0.8485258551668359,8.928910943950541e-09,6.0
31.0,0.8485281213597684,0.8485281285861302,7.226361842249673e-09,6.0
31.1,0.8485303776010414,0.8485303831067921,5.5057506331834816e-09,6.0
31.200000000000003,0.8485326151184284,0.8485326188898062,3.7713778766601536e-09,6.0
31.3,0.8485348340673133,0.8485348360948919,2.0275785495016407e-09,6.0
31.400000000000002,0.8485370346017909,0.8485370348805023,2.7871138730262146e-10,6.0
31.5,0.8485392168746767,0.8485392154038244,-1.4708523288220476e-09,6.0
31.6,0.8485413810375184,0.8485413778207787,-3.2167397634452755e-09,6.0
31.700000000000003,0.8485435272406061,0.8485435222860191,-4.954586962924168e-09,6.0
31.8,0.8485456556329825,0.848545648952932,-6.680050401719484e-09,6.0
31.900000000000002,0.8485477663624532,0.8485477579736361,-8.38881708542516e-09,6.0
32.0,0.8485498595755979,0.8485498494989818,-1.0076616097087765e-08,6.0
32.1,0.8485519354177792,0.8485519236785504,-1.1739228811258329e-08,6.0
32.2,0.8485539940331537,0.8485539806606541,-1.3372499552133377e-08,6.0
32.300000000000004,0.8485560355646816,0.8485560205923355,-1.4972346140673665e-08,6.0
32.4,0.8485580601541369,0.8485580436193674,-1.6534769553544493e-08,6.0
32.5,0.8485600679421167,0.848560049886252,-1.8055864692279044e-08,6.0
32.6,0.8485620590680516,0.8485620395362221,-1.953182948710719e-08,6.0
32.7,0.848564033670215,0.84856401271124,-2.0958974999985003e-08,6.0
32.800000000000004,0.848565991885733,0.8485659695519991,-2.2333733862289762e-08,6.0
32.9,0.8485679338505935,0.8485679101979233,-2.3652670155804856e-08,6.0
33.0,0.8485698596996558,0.8485698347871689,-2.4912486962236358e-08,6.0
33.1,0.8485717695666604,0.8485717434566248,-2.6110035578064128e-08,6.0
33.2,0.8485736635842376,0.8485736363419148,-2.7242322730991475e-08,6.0
33.300000000000004,0.8485755418839172,0.8485755135773989,-2.8306518240484024e-08,6.0
33.4,0.8485774045961374,0.8485773752961752,-2.929996223421938e-08,6.0
33.5,0.848579251850254,0.8485792216300824,-3.022017158738066e-08,6.0
33.6,0.8485810837745492,0.8485810527097031,-3.1064846139905455e-08,6.0
33.7,0.8485829004962409,0.8485828686643659,-3.183187491373474e-08,6.0
33.800000000000004,0.8485847021414907,0.8485846696221503,-3.2519340442682676e-08,6.0
33.9,0.848586488835414,0.8485864557098893,-3.3125524656618666e-08,6.0
34.0,0.8485882607020873,0.848588227053175,-3.3648912212136395e-08,6.0
34.1,0.8485900178645575,0.8485899837763624,-3.408819504446825e-08,6.0
34.2,0.8485917604448505,0.8485917260025754,-3.444227514304288e-08,6.0
34.300000000000004,0.8485934885639798,0.8485934538537122,-3.471026754908735e-08,6.0
34.4,0.848595202341954,0.8485951674504516,-3.48915023540286e-08,6.0
34.5,0.8485969018977864,0.8485968669122599,-3.498552647585029e-08,6.0
34.6,0.8485985873495022,0.8485985523573971,-3.499210510238271e-08,6.0
34.7,0.8486002588141476,0.8486002239029259,-3.4911221691302785e-08,6.0
34.800000000000004,0.8486019164077969,0.8486018816647186,-3.4743078303201e-08,6.0
34.9,0.8486035602455616,0.8486035257574662,-3.448809537953679e-08,6.0
35.0,0.8486051904415978,0.8486051562946876,-3.4146910188326274e-08,6.0
35.1,0.8486068071091142,0.8486067733887387,-3.372037549187468e-08,6.0
35.2,0.8486084103603798,0.8486083771508224,-3.3209557437352544e-08,6.0
35.300000000000004,0.8486100003067325,0.8486099676909997,-3.2615732781238194e-08,6.0
